SK_ID_CURR,TARGET
185628,0.713761373131024
185629,0.2891369722565047
185634,0.3326043588882036
185637,0.6461903252149824
185638,0.14699173216675918
185640,0.672840303271834
185641,0.14684352462622818
185645,0.20045227443188002
185646,0.606654204193089
185647,0.18115902248027224
185662,0.47795335876410316
185669,0.5536616250527626
185675,0.1275174674473057
185687,0.3477584269151547
185688,0.36910291023096103
185689,0.4055516868894318
185690,0.4251486858007414
185697,0.5378704947694224
185710,0.5368420394360264
185733,0.16666657020066222
185740,0.4832079468752997
185806,0.3786719446890395
185812,0.7215819040763244
185824,0.3570990477801941
185825,0.32210307172041874
185826,0.37544793329094106
185827,0.7643680468645757
185828,0.23548050973506174
185837,0.36359841132989645
185859,0.4919277748229852
185861,0.26461253320596106
185872,0.23401743743109973
185874,0.3808328984496943
185891,0.662342007592496
185893,0.36624069775255924
185897,0.3649101129874909
185900,0.23278996621834364
185910,0.5386414311280618
185919,0.1151034408880503
185932,0.231793695808843
185937,0.43270476164610994
185939,0.2221713635912757
185965,0.2210805169755079
185968,0.4777556170882383
185971,0.18409405154256842
185978,0.6448259127401212
185980,0.3098203024067918
185981,0.36702921750896766
185982,0.32236032687253824
185991,0.21911085555794194
185997,0.19407206994742815
185998,0.47357046719560447
186014,0.15409154984174975
186021,0.28258611755169705
186025,0.5555664593105184
186034,0.3900237841120999
186054,0.40933821325257036
186061,0.3588315704907876
186065,0.4048556205438273
186066,0.4993162389800725
186070,0.4150150514441527
186080,0.29162774658004237
186085,0.32141246174535965
186094,0.7441601131443425
186110,0.616720491192392
186113,0.13116554843075962
186116,0.24016364754070746
186127,0.07982731214437412
186129,0.49511074905136176
186135,0.30800453634037295
186139,0.8704368523257133
186151,0.3658400641068513
186153,0.38945306362389454
186156,0.07777409006300351
186158,0.2576732461184043
186159,0.1573029223553863
186166,0.636200283123802
186168,0.30266030975327696
186169,0.45099434373699393
186170,0.21028480582903963
186179,0.1269763469002094
186188,0.26504412800668287
186210,0.147052699267268
186227,0.19224689381801646
186229,0.5486739936495081
186230,0.5464718549222102
186249,0.26424873808847194
186254,0.232538843635535
186264,0.1523697654679782
186265,0.5271139925702741
186273,0.10357831591910421
186276,0.38188973749478144
186289,0.34573287211323767
186296,0.6537431210008795
186308,0.15342990816239863
186309,0.28495398684065315
186310,0.21138638282176894
186316,0.36475535192380887
186321,0.2664970637672484
186333,0.3997723217241731
186346,0.40772258777454506
186391,0.4176161225789827
186398,0.640618423051062
186407,0.2092354873247042
186411,0.3374718004348681
186415,0.3637365355707918
186426,0.5679494917698036
186444,0.1575230565433952
186448,0.7792797726796794
186453,0.7088679607130322
186456,0.10794776635394158
186460,0.24012800058547712
186461,0.2964305678274257
186473,0.35851150976619234
186489,0.6952534984996317
186490,0.6398429285769716
186491,0.38607885676626474
186492,0.19221203176553814
186493,0.42007083423056757
186503,0.4841761914581238
186505,0.6066130376079729
186506,0.17284694161492187
186508,0.10076162802553851
186524,0.6883881083959114
186526,0.29945921246939
186536,0.20991630910320158
186539,0.4932220018462754
186543,0.2872508451380546
186558,0.7386702205404174
186568,0.5860662804072948
186573,0.5635371518006548
186587,0.5281720305173855
186599,0.27869797419178904
186609,0.8544175789833433
186610,0.2093418200703306
186612,0.36216384552929604
186632,0.5919894619962943
186634,0.33914184884484744
186649,0.47907291356376663
186652,0.545273407004564
186660,0.4283933515035644
186668,0.7121448438603648
186674,0.5313917385844948
186675,0.42047334417823284
186679,0.3486384498383057
186682,0.3516066124244599
186683,0.2603122615533493
186695,0.9001864096200292
186696,0.18431188693790368
186704,0.42762595065499676
186709,0.6265769190708096
186714,0.4971391625582542
186723,0.07946111879794862
186726,0.9124880593867482
186728,0.6082071258722068
186729,0.2792360301772097
186731,0.5845365981758338
186737,0.44217982296843583
186742,0.1896792308834198
186743,0.13104696634141197
186745,0.7121968160552066
186747,0.16134700615253234
186750,0.4848780093806189
186769,0.2924873988383046
186771,0.8047052750870051
186787,0.40134153183939664
186796,0.6584635019794389
186802,0.681910144816259
186811,0.2872155199236695
186812,0.3404796359511002
186815,0.3353210304509361
186840,0.3344798777765771
186842,0.8403399300893968
186853,0.6236155864068073
186859,0.3907600639269489
186878,0.29442454475756785
186885,0.3217609974355481
186890,0.21686042338546654
186906,0.8303480798768785
186916,0.2596730653848037
186927,0.28392605012537425
186928,0.36650515173357956
186931,0.4417393468613269
186934,0.3495725690053207
186938,0.7292897713776226
186943,0.7479709581271754
186944,0.43803773597169227
186945,0.5753200107537031
186947,0.4122929861286617
186952,0.4389488463467429
186953,0.15328093352014677
186960,0.6758487688495576
186962,0.3035858802964413
186991,0.29349358912389656
187001,0.8937324257314008
187017,0.1927175692092935
187019,0.5051573894064068
187024,0.23903346823288107
187035,0.06958060748562452
187037,0.5031118021243197
187056,0.17898401804847347
187057,0.17645299250663632
187058,0.7127399336096494
187065,0.5576660089470918
187066,0.6254599349373614
187069,0.16593648110915732
187070,0.30418987248914053
187074,0.24434197300043944
187085,0.22030376027106868
187087,0.28387060914109163
187100,0.41838078609226104
187117,0.5007645899245651
187158,0.6389838420835843
187159,0.21317254547579179
187162,0.35938796242595467
187164,0.29567827608037184
187167,0.45372326113579564
187168,0.28174183208236137
187171,0.28512820790774096
187184,0.6139410197711307
187194,0.6442595954625611
187208,0.4761529079715878
187211,0.6954719797489826
187220,0.23352974367939242
187224,0.38384660867725884
187242,0.4700764762046169
187259,0.20624372281569142
187260,0.3447866378976799
187267,0.7329402516059964
187280,0.7460798140637923
187287,0.09207628617236571
187291,0.3529069615274575
187296,0.190853743346251
187301,0.36234037493367427
187315,0.7824675252585254
187319,0.25922152911152774
187326,0.5357499466036939
187328,0.5964367809270456
187329,0.4709372853142485
187330,0.42254412973646144
187335,0.3370441319098665
187339,0.2452275148136915
187340,0.5891007973678377
187353,0.4229891616471515
187356,0.23961558165191382
187367,0.6433036942678394
187383,0.2933712876654851
187388,0.4326293987733323
187401,0.2769436831148594
187415,0.41075345296716603
187422,0.23190179257892662
187439,0.6303812741360799
187440,0.6409976421473225
187442,0.8451166209776126
187447,0.12664589345268462
187448,0.35628402777890866
187451,0.33358659591586326
187468,0.2179544486809947
187475,0.5283897010430635
187477,0.620290464203277
187480,0.3542092240728849
187498,0.5911562307262404
187499,0.23783475459948195
187516,0.057600320963243086
187524,0.15637912360854161
187534,0.2870010100544762
187552,0.23819547309122124
187577,0.40606974727263284
187584,0.16404342824109314
187585,0.18271929795714914
187603,0.26908615875355885
187608,0.21024483740062533
187625,0.1601134775375267
187637,0.3015522580663651
187639,0.6412563349327927
187641,0.28035829202051027
187652,0.46212881190462796
187684,0.23442231153241722
187689,0.37929178793795054
187698,0.4479736044031832
187708,0.34531085659731076
187716,0.23768148467537162
187717,0.3836395722445999
187719,0.19904170995313003
187720,0.795472994368156
187743,0.6172671171106349
187749,0.578191124679481
187762,0.3951164867228464
187763,0.4516716272414765
187772,0.6339529219797979
187786,0.17006759562902618
187787,0.30714326226171984
187809,0.4982443627310392
187826,0.5510767715113076
187828,0.2141703829953221
187829,0.2745210933917467
187833,0.23544558586461387
187847,0.4727859216933535
187852,0.35295693539388573
187862,0.34969419724233514
187867,0.5113214642290694
187868,0.42680231633373783
187870,0.5310171492470285
187871,0.28706265463295255
187879,0.7958723719916099
187894,0.4561421004584626
187895,0.338400138567055
187899,0.1847751456878071
187903,0.7323634420689937
187915,0.16506441733788887
187919,0.5920897092020574
187941,0.28505179333784597
187942,0.47035409554803004
187944,0.4067585740447035
187947,0.6176362853965891
187949,0.7883601466229236
187950,0.18027474809760935
187952,0.5799213051925399
187964,0.8540025791956971
187967,0.20324061617903133
187977,0.2990068207086
187983,0.46892107328840926
187987,0.2635617831037126
187988,0.33607905801418947
187990,0.31272542156924105
187991,0.7507442200765952
187998,0.5405063192154429
188014,0.49130737265486296
188017,0.27050957876015286
188021,0.6749913541124513
188032,0.13850102834378844
188039,0.28841832669904793
188040,0.24272091610901136
188044,0.3641388567564573
188045,0.22197432483405288
188054,0.30033013818130644
188069,0.16468053582240189
188070,0.6646938411840764
188081,0.3423041848416366
188092,0.7576599831397303
188106,0.5151039060399009
188108,0.2787695699044946
188117,0.2074823004397539
188120,0.2798898157850236
188130,0.2775441109379775
188133,0.5368434852711664
188136,0.2297997411799767
188151,0.12867306365706216
188153,0.40689944655351085
188158,0.14028606555116108
188171,0.24801084447192742
188175,0.37498694995656545
188192,0.32065074443770597
188194,0.452622500166881
188198,0.584228042249181
188199,0.4100694425190212
188228,0.6558573487461937
188232,0.33051280865265403
188233,0.41527648326396804
188234,0.13551582388005823
188245,0.23198476050537287
188248,0.4666497254948517
188254,0.42116421858113784
188261,0.2322602188356224
188262,0.45845757525728853
188267,0.21407432658593378
188276,0.19716319535164795
188281,0.8977601410791426
188282,0.4713796953618041
188295,0.2733542934640065
188309,0.2726188080294364
188313,0.7342692178850203
188324,0.3044732985354064
188327,0.45122955246615926
188328,0.42332196523106136
188329,0.5074053625610153
188336,0.5543963371364247
188337,0.5018235989281218
188350,0.27853582655014797
188389,0.7054709434233086
188399,0.056219760405701216
188413,0.3386600353912823
188415,0.31575403214028536
188421,0.12718605888960086
188438,0.3002242563895884
188449,0.8021461348275276
188466,0.23582348382803203
188470,0.13113107822685896
188486,0.3059967400329942
188492,0.18593939349005348
188507,0.35110226389519694
188511,0.16667112160510278
188521,0.6331127377341061
188540,0.6669548705188273
188542,0.4219877335233071
188551,0.8514202568635365
188557,0.36006027353915687
188558,0.36023440583883176
188561,0.6312035000144784
188563,0.6197652218568696
188565,0.4050214133130493
188577,0.3612850642601987
188586,0.4274573548008069
188591,0.19506123919002555
188594,0.4331578686316311
188614,0.404272301263527
188622,0.23603452848437534
188626,0.30637082544534067
188632,0.710149081695221
188635,0.48526323126030724
188639,0.34140850814414103
188645,0.5617040886584046
188646,0.7328864695338813
188647,0.4794239243990889
188653,0.28756113575939507
188659,0.3453403344443446
188677,0.7568004462319324
188694,0.4146205158562526
188695,0.10942433914175223
188696,0.12976269321613038
188707,0.19661662803895721
188714,0.35134366303050557
188715,0.5763332254926463
188722,0.5943387958535411
188724,0.37439108291182965
188729,0.23035189575297438
188734,0.21414003516049704
188739,0.8396061961682397
188746,0.38728447809693417
188747,0.22101591956209232
188768,0.31593435868519804
188770,0.4399274789976279
188772,0.416889415271533
188787,0.23671750415520226
188792,0.42634206560415544
188793,0.15973183429756457
188808,0.3040289323988222
188828,0.3977830760272847
188848,0.3515800818418774
188851,0.4028464496880225
188856,0.620204998822888
188862,0.646466495440237
188875,0.8696620177617838
188876,0.8943307379741139
188878,0.4255734176068625
188880,0.09894590753932599
188890,0.4523829680358765
188900,0.26328598835647
188914,0.4205871204076575
188928,0.583342452006475
188936,0.11344626659365425
188946,0.10662829393878775
188947,0.16954946113329536
188948,0.3781056701644337
188949,0.12770724592864538
188950,0.2388882992618515
188980,0.21586041364221425
188982,0.73080097984012
188988,0.7969002562942075
188990,0.4412420625591122
188992,0.3537694453095972
188993,0.31162628517226604
188994,0.4435231597096346
188997,0.25261029392413026
188998,0.737720396464267
189009,0.32727577539896435
189018,0.20621605143567745
189022,0.31088661239754234
189034,0.23137561743188206
189045,0.10530352452715676
189059,0.576533142049929
189062,0.34077693355586375
189075,0.8341548844271989
189086,0.2305814296405081
189087,0.44100469838578166
189107,0.4335967706249704
189113,0.2018210890633962
189144,0.2845174041832798
189148,0.26260288168999335
189199,0.4594341539433824
189201,0.40442956488885995
189202,0.13180890015622002
189207,0.6772349723600806
189213,0.46316853964818383
189214,0.5346191858674298
189224,0.265661485731723
189230,0.2352876307737875
189251,0.19720400219988496
189252,0.38276644258912695
189255,0.19401030994729626
189256,0.2591983288881549
189257,0.24890855317031235
189260,0.12434493182061873
189261,0.702176889308334
189262,0.21248968604013296
189263,0.14274960275625564
189272,0.23786535308764692
189282,0.19353491953813456
189284,0.5691498733058641
189294,0.38471018021291076
189304,0.5409747493246745
189314,0.6149637563709888
189317,0.7087103271335274
189333,0.17026001879690714
189337,0.38084334677215603
189347,0.1542791192942266
189355,0.21231214361860923
189357,0.4715546827296986
189366,0.6715827806838277
189374,0.40655392108655686
189379,0.28328545943096234
189388,0.46082674172019933
189397,0.336342684349349
189418,0.6023641384647839
189453,0.23086317458571237
189458,0.1828000658226836
189460,0.5762294057718396
189481,0.19772755227976185
189482,0.5117461411352505
189483,0.5994404530602219
189490,0.5291933928381163
189491,0.10559309110633865
189492,0.4900559335925173
189511,0.45420690421232635
189512,0.21716309080967283
189518,0.5576963480099838
189519,0.6430421838246716
189531,0.32169863141566246
189541,0.8621551663836109
189550,0.35359470372872026
189551,0.6565954777925844
189559,0.644607775514527
189564,0.11221435959413886
189573,0.5471216592122695
189585,0.36994781460314485
189587,0.6528150309044228
189605,0.32841454236683454
189612,0.16559753169685482
189633,0.24974264004264046
189640,0.21946817351778652
189641,0.7403741186731981
189643,0.22691869864246114
189650,0.65142232859243
189652,0.5383122741828543
189656,0.48220055421704394
189661,0.5914151227600746
189663,0.47661586965569097
189684,0.30821148217543626
189688,0.1998966781488475
189711,0.7256144504809792
189729,0.6332965289640714
189747,0.4508631301576522
189761,0.579884566716109
189773,0.32135458839834863
189774,0.16744672860879486
189779,0.5341324067281558
189780,0.26646112194347793
189796,0.15223641748067349
189799,0.6483867879843073
189800,0.29303665629912057
189807,0.37141319724350697
189808,0.2786180658560903
189826,0.47643919993298683
189836,0.24125847595246344
189843,0.3495057541338982
189845,0.5041379779708092
189852,0.7572689416612632
189853,0.48742385461651433
189855,0.2667427299429826
189866,0.22905725173426078
189886,0.2501774623778142
189888,0.27967786183640087
189902,0.48158209190956003
189907,0.7795955301515577
189910,0.15810012367645923
189922,0.2022110140858439
189924,0.4986726801634218
189933,0.40984236143966746
189935,0.30683771442250324
189939,0.32936377810317186
189951,0.9089273396760835
189965,0.3327668535203349
189966,0.5485356642605478
189977,0.42792106008807407
189989,0.4131842270684325
189990,0.6270115501062207
190002,0.3356271040425837
190006,0.7480940544498533
190008,0.3162355549920262
190009,0.5786740634436746
190021,0.4049045143231814
190058,0.4430230135268589
190061,0.4481377719761904
190069,0.29022542584974625
190072,0.5808868856311179
190078,0.3854537261477524
190109,0.580300853380178
190112,0.6749792745380339
190117,0.6269006107309955
190132,0.12898659666250037
190133,0.3874541290877269
190153,0.537871020772935
190164,0.18157962110051684
190167,0.08525648436473483
190169,0.778916312960875
190179,0.7504418173216361
190184,0.4327659289236837
190188,0.163257719891106
190199,0.3035587233714046
190200,0.6837762293840539
190201,0.20170956185966016
190227,0.3868695849791229
190229,0.244044053757356
190245,0.22649554400023342
190272,0.4693569544025049
190274,0.33559856094854745
190281,0.46829301584567884
190282,0.6690027301132784
190290,0.6219758667879798
190299,0.7008413383989736
190301,0.3697324490810663
190304,0.6376285324868083
190306,0.32911524279547577
190311,0.4526006182696245
190341,0.199362120014369
190354,0.1827799362347437
190364,0.13455807904858832
190368,0.6595851133486508
190375,0.6057273868344143
190383,0.35492149679375967
190384,0.32948918491111356
190387,0.23353212222607916
190388,0.6672198065033856
190392,0.6845524078888714
190394,0.7261836198003918
190405,0.6101922871489548
190406,0.6079155495743774
190412,0.23326225716391144
190413,0.7451663569117157
190431,0.23196964692757638
190452,0.15796446864348238
190454,0.3581626697289494
190461,0.6472532186100959
190475,0.22468850306362984
190489,0.6159238564898383
190507,0.42599286652126167
190513,0.17367775192538326
190515,0.8352785024843099
190516,0.1966988333757676
190522,0.21948162272037303
190523,0.7459726414907462
190526,0.6153300279684617
190533,0.10133621799639765
190537,0.5046080507174296
190542,0.12881794899317273
190545,0.5231689189539583
190548,0.1911309684432175
190555,0.583976505747814
190561,0.2857906609646795
190562,0.22590551029487105
190566,0.0785419305461698
190581,0.3235321070473612
190590,0.21519134299783524
190591,0.7317245280105859
190593,0.2769778152272718
190612,0.3579009310528695
190617,0.31107999364714856
190618,0.3131419650649985
190619,0.5337284303454605
190643,0.656820815978215
190647,0.4691362384344696
190663,0.24809030112206767
190664,0.15331726750945754
190678,0.24949690981067368
190691,0.11515630705962393
190697,0.23601502786718512
190698,0.3671438376137959
190701,0.7980627456939492
190702,0.6842638632484089
190713,0.24449026510246732
190739,0.27953345627326837
190744,0.5320343217421081
190756,0.45992758211078355
190767,0.6929174242894954
190777,0.3137619011123654
190808,0.37518534304728746
190825,0.45420132135650476
190830,0.5273726373993032
190844,0.728118987227643
190855,0.6282028100371688
190860,0.49064090195261667
190861,0.2898502735166734
190865,0.194280830494654
190884,0.32045728269391643
190886,0.40422577062236664
190887,0.496515250588778
190893,0.6042519308752237
190899,0.42294547316978337
190900,0.253519381341827
190901,0.3171945328934248
190903,0.09946169429966151
190909,0.36787233382317686
190911,0.810965330586754
190916,0.41609453793355
190922,0.49356954968748823
190926,0.09374651838247104
190927,0.25632808669908197
190929,0.38455548696202735
190931,0.7212516844978498
190948,0.24626976313545568
190954,0.0471254587419608
190957,0.15278960928831017
190965,0.11072673017998738
190978,0.6050947427928371
190986,0.4386847603103855
190990,0.15847218390194412
190993,0.4671815763534445
190998,0.3475627657399851
190999,0.03747714109826649
191028,0.4525096901708421
191033,0.22749315258444056
191042,0.740672182061417
191076,0.11236316510195311
191114,0.3798754860573192
191137,0.787472665325797
191138,0.35460215474609424
191140,0.4011398755221407
191141,0.19279645495079983
191143,0.4056910446844508
191145,0.3839902872072815
191161,0.5695206204388031
191167,0.40192440602432566
191192,0.34269132728429275
191199,0.5775074365379966
191200,0.15131944243757592
191205,0.28033106788878626
191206,0.13554579595119756
191214,0.23555845858259944
191217,0.1295640007606471
191222,0.3959630542054984
191224,0.17702023944016698
191232,0.8017027135237421
191238,0.4452525545723389
191243,0.3410396855360681
191247,0.47530768614790303
191250,0.15346698609626463
191266,0.30642225224107095
191278,0.16710679454373115
191279,0.33093577879794295
191282,0.5741042613481833
191287,0.30061920343519416
191290,0.5199029361422712
191291,0.5786114283426083
191296,0.6360811952198062
191301,0.5377643052423061
191304,0.20969135828552493
191305,0.31853743382632194
191306,0.7490265615633981
191324,0.6792640375334519
191359,0.24636627268275418
191360,0.3460940198599236
191362,0.18875940209867517
191371,0.6666681240591845
191379,0.5987139240878085
191394,0.24718992197553183
191413,0.7232827533611088
191430,0.21789884307329915
191435,0.3925841788284455
191449,0.41899928158271926
191452,0.09672117624060561
191464,0.5874415265733638
191465,0.19869950824745578
191466,0.5778980442798838
191469,0.5307443302626473
191490,0.7258032392033216
191494,0.7017243917604951
191498,0.836324441654316
191506,0.7175994567583451
191508,0.16646201306606936
191509,0.15361948832683178
191515,0.6978271485836335
191524,0.20137550252041123
191548,0.5149259045050885
191562,0.18101206140413817
191568,0.5772580206133473
191596,0.6347924648016834
191609,0.4548567778747361
191619,0.22935034289191839
191624,0.5676940062230473
191628,0.07563193052505877
191630,0.5162647692226924
191648,0.774287514191387
191649,0.3800862240763176
191654,0.44963485533338043
191655,0.12925928157694863
191659,0.5546527707050636
191674,0.6059640490302828
191675,0.0853407446248831
191680,0.3481501240976483
191681,0.23567074543989644
191684,0.4784867681304674
191686,0.06056611451687974
191721,0.550293958702212
191722,0.28403498709091585
191726,0.5726299293682043
191727,0.22388886102789457
191732,0.4417911634664275
191735,0.17286348556517211
191738,0.8454882408071944
191745,0.7080145248587717
191746,0.34880297141005406
191751,0.385337275120443
191761,0.6770922648212306
191772,0.32544838436273865
191785,0.4018194072564741
191794,0.1724788174695258
191799,0.3360219762792225
191806,0.6863889786080486
191807,0.17032785543909004
191809,0.6994716157779924
191824,0.5735972729180695
191826,0.3057816047670481
191834,0.530164119880175
191837,0.32838082717641726
191841,0.49772929110341235
191845,0.15921572857721372
191847,0.6201286531926058
191850,0.48664451349511095
191869,0.40419841443714843
191873,0.37499421532933147
191876,0.3064784119129266
191878,0.6812731481396885
191880,0.2601728519754467
191881,0.29451993731967185
191883,0.34236687501136365
191898,0.5109566424013171
191907,0.3727228663430142
191910,0.2620675407276984
191918,0.37338286767071244
191920,0.5125325925932794
191923,0.23057174957068535
191942,0.41191984604700427
191943,0.5033420449997594
191951,0.5497706398542205
191952,0.18738850513702787
191958,0.3005435816208334
191963,0.8075818822006328
191971,0.7240398012590767
191992,0.42291379026122955
192000,0.6809700602780339
192001,0.5553789813817337
192008,0.20007284918637275
192018,0.18930128854863804
192029,0.1868493205810935
192030,0.30613443849459765
192031,0.16675410308670147
192043,0.48524492227163424
192045,0.1804440811557152
192052,0.6495011866424082
192056,0.10859336730299372
192071,0.24003257327041938
192082,0.49471413823587473
192088,0.171850310309538
192103,0.22448101242494745
192105,0.5277095426873976
192119,0.21940753702592286
192144,0.4589337109635332
192151,0.24172538713735608
192158,0.11736867296992926
192163,0.25418412507856347
192172,0.7364622092838493
192176,0.24498612573590786
192177,0.21628510510835677
192212,0.4639643616066921
192221,0.8516385670207631
192223,0.6848707010164503
192224,0.5029566223929917
192238,0.332683507649488
192239,0.42102390528226974
192252,0.7615614047411173
192259,0.15369621296504124
192268,0.20762665962787588
192274,0.344320104283803
192276,0.5909532575872521
192277,0.39393194387242497
192289,0.16969442854853406
192296,0.5924972600686795
192308,0.6320495883036961
192309,0.08335970166475232
192315,0.2269699323642457
192322,0.5789901306751197
192324,0.39413898840371997
192343,0.35486140060903326
192345,0.11738609521239272
192367,0.6019101829853455
192375,0.36781034523455836
192382,0.6604193011360333
192389,0.2931119596470388
192390,0.5981274897380242
192391,0.6448427387844957
192423,0.18373395638562875
192427,0.3765817664881752
192431,0.4591535039327923
192433,0.1435302838326794
192451,0.4163417917822736
192453,0.354443854819069
192455,0.2405622244500616
192468,0.2867658536575117
192469,0.3561803122159629
192474,0.15867639467117012
192481,0.38593059652099415
192482,0.2783145484923907
192483,0.17851511176496782
192486,0.5446516408816008
192490,0.5510083419579483
192491,0.6518442690044097
192494,0.5084821786483561
192507,0.12985136793676508
192508,0.21786318068209287
192509,0.6866543362272272
192525,0.5867699064407113
192526,0.4340175446261948
192528,0.1449064743799888
192535,0.24545139799300628
192545,0.7533154306206589
192548,0.5684470731135998
192572,0.8371605119032309
192594,0.2849876560027579
192607,0.17680774627125206
192625,0.48311370036410667
192626,0.4353895688366196
192631,0.311789051359553
192632,0.5616246711397223
192636,0.26866960483171415
192637,0.30280183066493654
192655,0.25391689366988424
192657,0.09855240141450497
192674,0.46715609142108616
192675,0.12795420991233342
192680,0.6840188848389115
192682,0.6568628774309726
192686,0.5072422212070283
192698,0.6209915153100385
192703,0.14793785915425567
192705,0.12432515223482872
192717,0.30965705665652
192720,0.22537757991979274
192721,0.5934026375798507
192722,0.4272378982377779
192728,0.13439524633756908
192734,0.13377834886938178
192739,0.2541539964736701
192740,0.4125551548802149
192752,0.23429746984259842
192761,0.12855367865302983
192770,0.12932653415767614
192780,0.33111153398369575
192782,0.2642153741213972
192783,0.6352002320872386
192789,0.5879240222752768
192796,0.1300801640493638
192800,0.2902327497341063
192802,0.42721767887328954
192811,0.587178367019418
192812,0.29622884985021614
192815,0.18344310276817619
192838,0.7434452696104811
192861,0.18577290133740562
192868,0.39289766926664166
192872,0.22160281653072395
192876,0.416882555899829
192877,0.2869153513422636
192897,0.5588910989616348
192898,0.3317440357505636
192903,0.2810957175757514
192904,0.5927229021916351
192905,0.2508038303337816
192911,0.8146709112429522
192920,0.3018813924961646
192921,0.24259581238754047
192922,0.5600661828902319
192942,0.27548229015570214
192946,0.4753588696113237
192963,0.37270440423231493
192978,0.5725322464444773
192979,0.7101440427231831
192981,0.6772527054251058
192991,0.47855636863025974
192995,0.3524622677003951
192998,0.7480390382845573
193019,0.19540536956924806
193027,0.2925266910037464
193028,0.1943184288939593
193032,0.181982700220826
193036,0.33987272625890963
193044,0.13381132119707115
193046,0.28136812161948055
193049,0.23920783999865275
193050,0.3904414545951862
193054,0.25009734707538084
193057,0.23373884600161932
193060,0.7497769802217704
193075,0.2005741263365449
193088,0.13239024775423985
193091,0.2856119085590095
193112,0.18557307118674823
193122,0.28074233294814005
193123,0.503067085824976
193128,0.3620994702913535
193133,0.21429763265594592
193143,0.44711131401029425
193150,0.6722956927180195
193151,0.24612082518952805
193160,0.8647252937234318
193180,0.6205113220306455
193198,0.29143523224911433
193204,0.5591502400491805
193207,0.22803473480422906
193210,0.821458812889927
193225,0.24037840227477036
193232,0.4902428266815989
193248,0.42102237486799254
193249,0.7518476558517067
193262,0.21450424166549323
193270,0.4537129554729362
193273,0.38068585604863725
193275,0.14969723255030454
193286,0.17778888937619516
193289,0.824830611439175
193290,0.3944625769583878
193311,0.8043499042113553
193321,0.2011513218751153
193322,0.2240900803331004
193340,0.3581069077777358
193349,0.28691135326138734
193368,0.5825458382431723
193369,0.24033762861881966
193375,0.12953521996372258
193385,0.6057986775093132
193389,0.14214130014976017
193394,0.4337381253551455
193396,0.2320903670997839
193398,0.18750009461373168
193402,0.592466302368323
193409,0.12663291357757203
193421,0.22135987279929806
193426,0.0847593238915757
193430,0.2727072512258796
193436,0.6755013612628415
193437,0.30101171645000885
193440,0.15860264825452253
193441,0.6420030526224221
193449,0.5193798041415184
193462,0.10025742994173366
193464,0.12917382577305164
193468,0.16886292831604005
193474,0.13308267055671819
193475,0.23593044874080726
193479,0.5962871385283939
193484,0.5774680169504375
193488,0.40611766838516006
193496,0.12844446127969533
193507,0.34585492845009297
193510,0.4679174416351795
193512,0.15318091955895324
193514,0.18826498226912391
193515,0.4262842921013375
193516,0.539783791228881
193520,0.10360119314895108
193522,0.6755802797306893
193541,0.2089312439472985
193545,0.11642375331599955
193549,0.3824762807807842
193554,0.41229569552937667
193558,0.7306759787329264
193568,0.2551047080631498
193569,0.822750959142747
193579,0.2393821440728508
193587,0.27701542518721206
193589,0.21161080432959284
193613,0.3180035269759217
193642,0.6561939832758552
193643,0.43043049520406707
193647,0.2335137128693311
193648,0.2944879440918529
193663,0.48643377330231974
193664,0.6820103963061401
193665,0.49933957635192194
193672,0.19539668479252337
193675,0.621801886552273
193686,0.774253894810867
193692,0.3809353461139947
193706,0.22680366885284878
193725,0.18896199295375332
193726,0.446892718248656
193727,0.314777649867756
193733,0.3575570538714883
193738,0.5917082374461851
193739,0.14496507769675382
193745,0.5638446045354697
193759,0.1605106752185575
193767,0.3060031148540295
193774,0.743903761329942
193776,0.19733282968652574
193777,0.865952589988495
193787,0.8113781546547199
193789,0.4623208271755671
193793,0.3587490272353885
193805,0.14754556542029604
193808,0.05161910082256075
193816,0.1891588196260517
193817,0.3122653567804084
193821,0.5024426970184733
193831,0.635331336112062
193832,0.21576282264881774
193874,0.6084831417049671
193879,0.2604312314362898
193882,0.2507988942501518
193910,0.1858060929208213
193915,0.30741480815390243
193916,0.5315476454220727
193921,0.7931352286754675
193924,0.5662581129492197
193926,0.14299929156384716
193927,0.31577858592723174
193949,0.3319095312326583
193954,0.6790742599408512
193966,0.6009513229722666
193970,0.40149261963934246
193971,0.41839302127634337
193975,0.37525881146835505
193980,0.27165155433032767
193982,0.799189873861659
193983,0.37222336918498755
193987,0.3430072951419745
193997,0.16599705682541344
194000,0.5893469015910742
194013,0.32473055193811434
194014,0.8818381531965198
194026,0.35203194238059743
194039,0.4084149363666747
194042,0.18168522415812316
194054,0.3660406298842871
194057,0.598799937876224
194058,0.21308327486454492
194068,0.33523281996216225
194071,0.5523471322457414
194073,0.26822410453866935
194075,0.45141232229218486
194093,0.08309667068257351
194098,0.6828987061685553
194105,0.320653339750706
194106,0.7531476873945582
194110,0.2954271006675277
194128,0.26362383688216257
194137,0.3144215205789158
194149,0.33666360501453557
194150,0.22376595358003695
194155,0.6176852269034239
194157,0.4306090835931065
194158,0.49666182149280297
194164,0.21692891604275433
194165,0.4286908291656704
194166,0.12175830189975313
194170,0.26981078724942453
194171,0.23144004553810815
194177,0.25855680894655003
194187,0.4241514759113646
194188,0.06471568708147749
194213,0.6077925319021752
194229,0.7963411610288684
194230,0.49577230064507266
