SK_ID_CURR,TARGET
137476,0.4431239294505679
137515,0.340851238650788
137544,0.5883799339884748
137549,0.13770315504253816
137560,0.5588383314765358
137577,0.8504176760751766
137590,0.210565130587826
137591,0.2807170240157731
137592,0.5853877904366096
137595,0.2884653831355128
137614,0.47051573169685224
137624,0.3166315924036073
137640,0.07447151532129172
137651,0.5631727646670721
137657,0.17663912141792054
137658,0.6675285352597988
137672,0.337567546043413
137673,0.2849908873958198
137687,0.7491141237040976
137688,0.39842480021397375
137689,0.18510359752656125
137700,0.8366235220015805
137711,0.4461178166449815
137715,0.5925865664350329
137718,0.24037276419047854
137721,0.32407743253053956
137722,0.7399328765117418
137726,0.3610112565778897
137739,0.6023053239751928
137741,0.037636907654650165
137743,0.48246559050693094
137747,0.16691929876877926
137761,0.21456554704246103
137796,0.1756429470664494
137807,0.39169304143174066
137809,0.488848203211731
137824,0.193885485681878
137827,0.5490280507737559
137846,0.48390834637944213
137862,0.1600758115327868
137865,0.12241990366428045
137868,0.48377306488748434
137875,0.0946756391776753
137878,0.282184038429264
137883,0.3488140771424568
137888,0.3464189431651453
137913,0.34644054459781526
137915,0.11710602821253167
137934,0.5637015535697697
137936,0.6856506322113862
137937,0.6487705284022653
137942,0.5063958321521346
137944,0.711579013390544
137947,0.1585471119025824
137960,0.5775801033317334
137977,0.40581688627713686
138006,0.3389203665554509
138007,0.2473690006417727
138008,0.25090799799950686
138019,0.6317220987832526
138021,0.18365765141497514
138022,0.4089224445100192
138025,0.660422637178885
138044,0.11308410987257551
138046,0.2669111170702029
138050,0.4740785435606084
138068,0.5177519095702039
138084,0.2522586496875405
138085,0.2586125430958724
138086,0.1433476111394141
138087,0.1084438108157425
138089,0.5065911688315485
138100,0.2741672749631577
138105,0.18272331012483012
138107,0.3025473616732478
138127,0.12766980254123425
138128,0.395501700819963
138129,0.17250810269269085
138131,0.16282793032974507
138132,0.15904275843359691
138150,0.156968662903827
138156,0.2095682388902468
138169,0.5374375112149974
138174,0.3955738766115986
138177,0.2142196988334768
138187,0.5367321161631744
138189,0.3906753754237858
138193,0.4422570651070137
138203,0.344483637142768
138209,0.29857626484462535
138237,0.331485859867439
138243,0.2883854958506454
138273,0.14197646838543646
138274,0.3661203887908418
138275,0.13252251167333434
138277,0.33162545897862183
138285,0.22569143304187747
138289,0.5698347654725586
138308,0.3279239971638497
138313,0.3295893949434055
138317,0.2863478935721136
138326,0.43636451388853925
138327,0.5715987563267795
138338,0.37515946807961825
138367,0.295193740389299
138377,0.7381308436202856
138416,0.24280113584706547
138417,0.20582376975176597
138419,0.22970698766367048
138425,0.4314774393554444
138430,0.35960110273865376
138454,0.3800329169182679
138465,0.20349811823962033
138470,0.15869205255568314
138480,0.2198630729600675
138481,0.8181607511323499
138486,0.3737693659027038
138492,0.3879630614388186
138496,0.37779027043961566
138519,0.40910045292491914
138520,0.4299772412615838
138522,0.6230638043694319
138545,0.10226355908603235
138556,0.6389656898469148
138560,0.1512136190725362
138564,0.3448943455703366
138573,0.2690034622297333
138581,0.7073018360309364
138585,0.3571582920269779
138591,0.3117706838031812
138598,0.18228716885228372
138600,0.10142211268542665
138602,0.22769688264120527
138613,0.6354677011223147
138639,0.23848050326283385
138651,0.18131518286296427
138652,0.5681730514263932
138661,0.7155166496007158
138674,0.20801237319119398
138678,0.9255336555137945
138679,0.1322450455062455
138686,0.2149681209558166
138695,0.42902370800137274
138711,0.28266647411022927
138728,0.4414649389512082
138731,0.16613738249778592
138744,0.6227992966392613
138752,0.8057927389693375
138754,0.5825710500010958
138756,0.6470346563940546
138770,0.2233487155937206
138771,0.7232364788371453
138807,0.09176304865344481
138818,0.37296026831590484
138819,0.5711909180197947
138820,0.3117705321478913
138831,0.2712763109063827
138843,0.29448317908496185
138871,0.6176057302596218
138873,0.3318042346913691
138876,0.3077130783016181
138880,0.533857870399332
138881,0.2687925305999353
138882,0.19016590838507805
138890,0.3714692689685516
138892,0.12884375587430622
138893,0.35219685164731207
138917,0.17528395862830265
138921,0.49797361446712773
138922,0.7274099263470881
138924,0.2213118752136867
138926,0.2731224412224662
138932,0.5360211361533048
138946,0.5816070047730144
138959,0.4492588778235921
138961,0.30029860681590603
138964,0.09979007477667046
138968,0.47712206317896355
138969,0.5641394870817276
138980,0.5840145491199034
138992,0.621135701140374
139002,0.47528309277084557
139010,0.6001587305579316
139011,0.17107602956904383
139017,0.6893574512359719
139030,0.1473679583909762
139032,0.29405544600123956
139034,0.6754496675578938
139039,0.46723036446629285
139049,0.669662724161831
139053,0.26033409912607514
139058,0.6343327792107182
139062,0.5276210357386854
139067,0.7981558866742211
139069,0.8495133028551256
139070,0.9050508122505976
139075,0.4463548063008733
139082,0.4027867948551668
139092,0.4623472076677292
139098,0.5285017766542877
139108,0.6757756631882238
139127,0.7020524483373736
139130,0.5621682904896771
139145,0.13731588437521636
139164,0.31636341213072133
139174,0.1769479637459559
139175,0.509664338066516
139178,0.2228621144236465
139180,0.16417536646321265
139181,0.7916501098421954
139186,0.3254730151511265
139189,0.4419459661656548
139190,0.11867613556109476
139191,0.12108304879438266
139198,0.16660290885781068
139201,0.3473560925494799
139204,0.47868500100177314
139208,0.03813547958315535
139211,0.41775278757051304
139215,0.4274599199881741
139225,0.5515537010580931
139226,0.24316239761631275
139231,0.29531349824557346
139246,0.6776619423540191
139252,0.6077755472498785
139256,0.17668734165130873
139258,0.2756878259144583
139268,0.3986844850800788
139272,0.2826733111092687
139283,0.25738558368503134
139286,0.14039563650910364
139289,0.446889680356277
139290,0.7011923319421173
139291,0.3256922882664649
139293,0.24623951900256336
139303,0.19420575032368065
139304,0.3297879857380206
139307,0.7566258902523437
139319,0.23132941557589642
139321,0.39230971524415664
139326,0.39617899908898746
139327,0.30079156520987194
139355,0.6101295883938346
139363,0.3055279543884209
139375,0.3150209657754706
139397,0.45760002234108277
139412,0.4916676571699904
139413,0.19215921447151646
139415,0.49376624954116677
139416,0.5470577162478272
139449,0.5454879311641214
139461,0.2148218663769909
139462,0.6437390079692056
139463,0.6778682524149544
139486,0.23915910390497364
139493,0.5556888321638671
139515,0.4335971440615965
139516,0.5446438151429482
139522,0.31842563319591766
139532,0.35978859722499457
139542,0.46675109757219124
139545,0.41044264657990503
139552,0.7811063786993202
139553,0.5313010477981492
139555,0.4908439093506522
139559,0.5479390165085485
139560,0.46696581673710896
139564,0.3958927273502011
139565,0.4997186957171743
139567,0.09732234124502491
139568,0.19735082428433687
139572,0.45162298725737404
139573,0.18323720507629615
139592,0.22948777033991466
139595,0.6408886626420307
139597,0.5639158333760339
139598,0.5502369680482943
139607,0.6294536396460323
139609,0.5760477059562131
139628,0.21475275681231465
139653,0.28758294424123887
139656,0.898012190683544
139661,0.26512342807449096
139673,0.1986623834028757
139674,0.2622686295040896
139683,0.09319218236495606
139714,0.514045624384955
139724,0.2805916616192116
139737,0.7264875002424471
139749,0.44050051077227215
139755,0.042710026928096945
139756,0.40798482100907063
139757,0.2619302978476993
139763,0.6604288556011594
139769,0.6729715903995201
139774,0.7099053619672077
139775,0.2891734869839019
139777,0.24231209798239634
139780,0.6349193720774797
139788,0.7627085724229348
139794,0.6236199460450528
139831,0.49552883184967483
139832,0.2955417551166357
139834,0.3803480038812318
139839,0.22401151369079222
139843,0.7084513645481295
139844,0.1531914635511959
139858,0.7112974889079201
139861,0.730428189525042
139864,0.6228498318649806
139865,0.501148082812879
139874,0.5324296804965423
139876,0.21114269793963264
139895,0.11843582008122633
139903,0.610514599715788
139917,0.21947739864067228
139930,0.19800171390861293
139934,0.5784340309189714
139935,0.2754059934342594
139946,0.32314553967868137
139958,0.2735913813995922
139977,0.3531991367712494
139981,0.3887310692154894
139989,0.0883939436561415
139992,0.4850526957943401
139995,0.2895881809091162
139996,0.6107198052582571
139997,0.2931146778979953
140005,0.5150310001608238
140010,0.6789155894337343
140018,0.3981292206246679
140026,0.5471700513899117
140027,0.5333179877596264
140031,0.27475948741599593
140037,0.1888082752980046
140039,0.14234141346665694
140040,0.5191123021688201
140042,0.18326065239782013
140049,0.8192321338431714
140084,0.531497274570397
140087,0.1805004616084382
140096,0.2605563115200244
140101,0.8794526541582801
140114,0.39034306994563106
140117,0.6188153585679043
140129,0.5995996598033495
140131,0.8048167500153042
140132,0.19480749887346802
140136,0.7038706516072691
140144,0.1253992324054001
140151,0.5757612789769926
140172,0.2224380840132274
140174,0.15722816340601745
140190,0.5689345377420838
140196,0.21907632291969537
140200,0.13448160776135062
140204,0.5677463228859242
140223,0.4508119061364292
140232,0.28429297607040754
140234,0.45082341064243725
140237,0.6405722046038349
140245,0.6809406111850095
140247,0.6051691166630055
140248,0.43412058940276577
140298,0.22589812445166907
140305,0.895663788108737
140311,0.1345952406694939
140312,0.6186685813255184
140318,0.4357819996864538
140325,0.48270156351603916
140327,0.8141659501880144
140334,0.5617749947101447
140337,0.30237027221202395
140338,0.12807140986186727
140343,0.220173730432268
140376,0.3005555471625325
140378,0.5815920224738169
140381,0.11735159054127525
140382,0.44723265427762593
140384,0.3670879769673021
140386,0.5789836719508272
140390,0.3184982096816139
140402,0.08638667917324498
140406,0.09097931758059227
140425,0.4176938929826187
140426,0.4459764771379125
140434,0.13026150811167042
140435,0.2291218876088708
140436,0.7598226216534755
140451,0.40427968463443
140452,0.3602794521124152
140454,0.45695302208968663
140455,0.27120399558557257
140483,0.5311573243787643
140504,0.4022763220489744
140512,0.5537080476673835
140518,0.18834327017363905
140534,0.21885270110491178
140545,0.05519626590610744
140546,0.5261056685893936
140560,0.25282036096068805
140563,0.13484091298342107
140564,0.7606565872150174
140569,0.23001165917005867
140577,0.47959167973802036
140638,0.2744312143471015
140655,0.3776376353792438
140664,0.6678491147747052
140669,0.24733673418992996
140672,0.8900143860986229
140682,0.39859655690891416
140693,0.5457302411337921
140700,0.13167786825765024
140701,0.31219213847021243
140704,0.20655297787377583
140705,0.25701344019267747
140719,0.10310979538684223
140749,0.7528483421335457
140750,0.19170581582147278
140751,0.4569206425150841
140752,0.3748666378071469
140762,0.6049894510088946
140772,0.180579523256524
140778,0.5991776910075436
140779,0.3508325207134252
140780,0.19203037539882475
140802,0.25950509180645853
140804,0.7744391591942229
140807,0.6499322568797268
140813,0.181203973030244
140827,0.39833577676074017
140840,0.15763422982493422
140845,0.41649609988096586
140847,0.6136996828372248
140861,0.15868831952946766
140862,0.650118266765847
140872,0.11000328005198556
140879,0.22203251526130657
140880,0.5741091140288421
140886,0.2955458938280376
140924,0.19288341169065454
140938,0.09242269311227938
140944,0.35307626873718695
140945,0.8385829346538246
140961,0.08284577137811319
140963,0.371157588781858
140967,0.5080495768046323
140982,0.6257827008024204
140990,0.21677708162320228
140993,0.27005531761641344
140996,0.8015505562227079
141004,0.27306089895906555
141025,0.9271676812905045
141030,0.16730975635211173
141031,0.2974569587628384
141032,0.5326980002222477
141067,0.15501608631662217
141072,0.4888505417141771
141081,0.3966545314758322
141084,0.602934746723528
141085,0.34372103707519364
141089,0.3943872970806502
141090,0.373284885832708
141093,0.37510624081790167
141095,0.5446511628875697
141110,0.167330139121915
141114,0.4891390818953082
141119,0.7793679317941133
141147,0.4098653580318743
141150,0.7599096763911399
141159,0.5189627675649469
141160,0.7366864470019868
141167,0.09760392975420626
141206,0.3867359347437599
141213,0.233195320152373
141215,0.9197139835161502
141222,0.46392929109706826
141255,0.29050094109456026
141283,0.15016809622148222
141298,0.8072795739779106
141306,0.20174363797515416
141310,0.8254286364732708
141320,0.25107792764515474
141323,0.7235896006845454
141329,0.44713874655112185
141333,0.27479076136465796
141339,0.14768180986881244
141340,0.39112655929986584
141344,0.4329615773058354
141345,0.20114465508949572
141347,0.40853030104037313
141350,0.3298618873132626
141356,0.1263999842511361
141358,0.4125654919344602
141365,0.21222239278808896
141368,0.2356874515636143
141369,0.1513649696556398
141376,0.6008850070464582
141377,0.3708963907544774
141385,0.12719604044409133
141387,0.20000963011355666
141388,0.7716504330859559
141389,0.6534932623787794
141390,0.24344112243768884
141409,0.17448964223272628
141410,0.4026547604024051
141411,0.5812229051347673
141414,0.4251586068439385
141422,0.3492479927512607
141426,0.6171617545177568
141457,0.12530258412135442
141470,0.24016097563690683
141480,0.41090789522500104
141481,0.12980863826240732
141492,0.19197803175989822
141493,0.29470181307394566
141496,0.3050323901774096
141497,0.23848047428845381
141502,0.2957756658480385
141503,0.5614803118302849
141504,0.7584274682250983
141507,0.44045647494876117
141515,0.12323997119742328
141524,0.834761547839486
141528,0.2344241568958504
141540,0.11938122248472852
141542,0.37960001205438365
141551,0.7830363640002281
141573,0.386648678159601
141580,0.14407171353811393
141588,0.6533836051491801
141596,0.7570095911601862
141597,0.23967254221761192
141602,0.6535536309073228
141608,0.339776860081755
141611,0.14034804493876807
141612,0.6789484992570524
141618,0.5839035160984055
141628,0.22155477460556827
141632,0.6084776120183825
141634,0.42108871600472725
141637,0.5045982450494497
141638,0.6127460350359136
141639,0.22876645084824368
141640,0.7532664645123427
141644,0.5106511796668702
141654,0.5917631528116484
141656,0.24901493229138166
141668,0.4622303294572136
141717,0.6937698317436203
141718,0.32247155680320994
141723,0.7643975936098305
141743,0.4055187510736311
141744,0.32398075820954647
141750,0.2973071768320727
141753,0.16184752095289753
141762,0.7798044250151928
141809,0.32534431764541794
141815,0.16300558914245328
141826,0.10670511247279701
141832,0.3471471850167927
141840,0.23644936475881187
141869,0.5898529622491088
141870,0.6646639079168364
141887,0.7500898912589957
141915,0.24374903902172207
141925,0.10160465562704743
141945,0.9276655531440445
141949,0.18653851003411384
141958,0.4040476861555885
141959,0.20045893963824918
141963,0.21170044650715758
141989,0.23192843076790315
141995,0.5086962132158024
141997,0.5852466371430929
142005,0.32009018727067473
142008,0.5937169836856341
142012,0.5017881746268413
142014,0.2340005036657753
142025,0.6427981308390298
142036,0.2952873270620676
142037,0.3539504769794861
142038,0.12461148158627822
142039,0.4802613075325114
142064,0.46001863454188496
142065,0.7979011341058246
142070,0.29012169294054063
142074,0.4470655788281412
142079,0.4213680625288924
142084,0.6795170186078529
142087,0.45589590251416656
142102,0.24051765557816185
142106,0.15216713850596963
142115,0.3101746638822844
142120,0.03990923519729738
142132,0.36422242096378715
142139,0.4664327343416822
142142,0.16350588714411682
142153,0.6015127768522636
142160,0.5003129464019276
142162,0.13417819032393835
142163,0.2269590476525425
142167,0.15764505070945475
142168,0.3288441905758479
142177,0.6543971814253684
142180,0.7765364702561195
142183,0.16881671662505116
142186,0.36839085478078865
142189,0.4863487080876542
142195,0.2215052165534747
142198,0.2665332550536893
142210,0.2878589945836022
142215,0.6095387436419404
142222,0.09325026610228154
142223,0.40974971232197654
142224,0.24678066253943867
142236,0.2750815132431157
142237,0.2254571840000565
142239,0.27815596093170986
142242,0.16470530445457313
142243,0.5440151953660628
142244,0.24327537120972986
142255,0.0764403871759852
142273,0.13298359314114316
142289,0.34616063659923857
142294,0.12921697533622686
142303,0.7661246182286859
142305,0.34221753011308
142339,0.4597761945929564
142359,0.8722365661300802
142361,0.07914592923062212
142364,0.31135716704492733
142378,0.8101174754989671
142380,0.5300072353676849
142383,0.5079872178781304
142387,0.6226944996046686
142393,0.5663147503655899
142396,0.7637428227228638
142407,0.4357262124545742
142409,0.35921808158389473
142427,0.10861470078353444
142429,0.9074674755446328
142430,0.3255098504238745
142431,0.2804672221050363
142433,0.5515651804487106
142439,0.6070551500719596
142440,0.16404484055951815
142446,0.10480594966167026
142459,0.21962238845377963
142478,0.19885784435669895
142481,0.24523144710503064
142491,0.45591119957208537
142495,0.28884631540298383
142497,0.33059885776575276
142510,0.5043253000791652
142513,0.5723272907906942
142521,0.293616049582983
142529,0.5639733275380403
142537,0.17371116705916226
142542,0.7724638085645495
142558,0.30483980359426466
142574,0.29415795957710683
142575,0.20544136214592262
142579,0.39067532879239897
142587,0.24979503734929545
142590,0.8644211387908213
142610,0.2961365375900611
142614,0.14647938164705449
142621,0.12785592465602094
142641,0.14888582425656469
142650,0.4133314054961671
142653,0.31598371378892715
142667,0.4667159654034827
142671,0.6593515972065809
142676,0.5597016121939085
142680,0.44970598164503484
142684,0.3034232282745744
142685,0.12053373851000203
142686,0.4151108151219126
142689,0.6362210858282151
142691,0.7040380881372668
142704,0.17675008709382742
142707,0.4315030676391661
142724,0.2048479445621797
142727,0.5331991934859672
142728,0.3627959476582718
142741,0.29888730499030536
142747,0.6520864601677576
142748,0.3440940562374658
142752,0.37687387707896297
142755,0.1658565682669586
142756,0.5755034679710409
142759,0.17237983556166234
142762,0.26929058947497103
142771,0.3662808023920583
142778,0.2973572343706343
142783,0.6371090269122434
142789,0.6750709659322196
142790,0.42066851901068264
142791,0.7920675098351891
142793,0.7381969617149493
142795,0.6397253596355958
142803,0.693873660097448
142819,0.31279025695490936
142822,0.20044339614740167
142825,0.340446943640681
142833,0.2591282271465483
142871,0.22599796456514465
142872,0.1568689007530312
142883,0.568725999411904
142905,0.21609839078593235
142906,0.39686959934695487
142917,0.5159116855188522
142921,0.5999445637818176
142927,0.4824641772364503
142932,0.20091909943893987
142940,0.39112432818051757
142962,0.6315651910605106
142969,0.4765969841844102
142976,0.08133753918740017
142977,0.6086309875577884
142982,0.6682059467467347
142988,0.3520398321139141
142990,0.45648206809694647
142992,0.3068072798625227
143012,0.31036285130105157
143013,0.5591554273474746
143016,0.5344431151884736
143017,0.29528849762329473
143033,0.46183919870043155
143058,0.26583109246587316
143059,0.38140203788027216
143060,0.21223901241545945
143065,0.47112731853797396
143076,0.2545662493361658
143081,0.8070431510108707
143088,0.3726899381694307
143089,0.4170565174897495
143090,0.15231436360763864
143094,0.1345764017049214
143100,0.19683082445786756
143115,0.2481884582715428
143132,0.2901271210654418
143135,0.15481844245511817
143136,0.39781423123303145
143149,0.7108959359639704
143151,0.5500697793323364
143152,0.13705835220536988
143153,0.6572019898427752
143162,0.49464693773117613
143166,0.237443871452779
143167,0.23161141799030238
143187,0.3696807638826801
143188,0.15429428071470858
143190,0.47551808828362774
143191,0.19523646056167335
143195,0.7845135273736109
143207,0.43506362794130016
143209,0.6602327769960604
143227,0.2868328080377165
143231,0.3286150933225549
143232,0.21469863015715948
143244,0.15224867175142268
143263,0.28659623198442213
143268,0.5423660944931569
143275,0.48158547431173127
143278,0.5270845391610978
143302,0.3557337412847811
143320,0.243837076982819
143328,0.6370491111724524
143336,0.17261820437067782
143339,0.2837752057405493
143340,0.6064238722090605
143353,0.1356029787994089
143360,0.3356453441554482
143361,0.6899924891565703
143385,0.8227638183630657
143388,0.43830013345457913
143389,0.42051226033222033
143390,0.16304380182607198
143393,0.7305677594779201
143396,0.7456137324740184
143419,0.5620383776316584
143421,0.2056577813038423
143422,0.17796649961091485
143431,0.26316933142790866
143433,0.46473226405441664
143440,0.6362800000007418
143442,0.09392638633632325
143463,0.09776365123520453
143466,0.11568667140272312
143475,0.46115471017651516
143500,0.5101706595990457
143510,0.3263657495324948
143528,0.14132666296754
143532,0.14723286638845773
143535,0.6132694236561341
143538,0.5078596539313931
143548,0.3916958602314965
143550,0.292893448120456
143555,0.18210002905258502
143576,0.5669469208055893
143593,0.6444315844908328
143595,0.4130576382727028
143596,0.0903184622379447
143597,0.3466847226472655
143599,0.16434852036311384
143601,0.29432527975035655
143602,0.28216984613762824
143605,0.17102649457578345
143609,0.6196157010473753
143611,0.48921747793695813
143613,0.08566114927611516
143618,0.5063542958118802
143652,0.2038572690000245
143667,0.2544144378991114
143679,0.3664569741217497
143680,0.22071441418876186
143692,0.7188822794521269
143703,0.5332020652984698
143712,0.42720186057712095
143714,0.41966464896279476
143715,0.44418837413218265
143729,0.32730222352123306
143732,0.39046798286540074
143738,0.38209972439286793
143740,0.5365697880670354
143743,0.5255885531764258
143772,0.3829331748367891
143773,0.4058657334371908
143792,0.2501391449899026
143802,0.19905534213865156
143808,0.31994709961933776
143819,0.11720791447353852
143820,0.6344057136163329
143825,0.08206502925902139
143828,0.1470990334020741
143831,0.7438115205233149
143834,0.104391675728677
143835,0.10131945197759465
143843,0.09921993578074673
143860,0.13145069417512387
143874,0.29289636450992734
143889,0.544782619073442
143903,0.2986464520007321
143921,0.4498158061396595
143936,0.2988810716400951
143944,0.40400471889751904
143947,0.48218274362215047
143948,0.14851693082279613
143957,0.8414147332808961
143964,0.7272795647754451
143965,0.06330145830601686
143971,0.24686304210178125
143976,0.5753851263464802
143977,0.5491768200689525
143983,0.496776791637595
143991,0.4604591408412876
144015,0.46160699474160166
144032,0.3003422644987365
144057,0.2796557499872267
144065,0.17732361929944673
144087,0.19393281630626785
144090,0.41050779785914626
144091,0.7330521478471403
144092,0.2701510411166357
144139,0.4524392284080164
144150,0.20781476436921215
144151,0.35820795599195543
144153,0.5635665201774808
144154,0.8722879542499813
144159,0.7794764403374768
144168,0.33739767919708175
144169,0.22968393177099672
144178,0.6815967707231237
144179,0.19713367042572336
144183,0.1889347934285382
144186,0.37644441052549604
144190,0.6624590007089155
144191,0.37313887744610885
144199,0.5940494805889052
144226,0.5309821507784402
144227,0.06894523153990444
144229,0.4698553459892038
144237,0.21534594268555116
144247,0.14042641616175686
144249,0.5281032173844312
144259,0.5806151224934505
144260,0.3905386264434669
144282,0.342162854911278
144295,0.6626615848894237
144304,0.1608705605634078
144314,0.21032313708619693
144318,0.39560046969767526
144324,0.7744579352398633
144325,0.1506724258425702
144333,0.41679931075258225
144334,0.26781682896267706
144336,0.13995066695120933
144350,0.2981117849579455
144354,0.11245668080365084
144357,0.3528078921741754
144359,0.18883027567585567
144365,0.39073365925271275
144385,0.4909936600440501
144386,0.2322646723531043
144387,0.5890544490561898
144390,0.1859378195724013
144393,0.31562572760229013
144398,0.2777359987886349
144402,0.12031572501831486
144416,0.4223820807726583
144422,0.2607263557742733
144446,0.6956827459101638
144451,0.2557111000045734
144461,0.2573727293003531
144464,0.6229886817522196
144483,0.31280908604944185
144498,0.7504716000746103
144499,0.371201874819697
144534,0.2506136562697625
144549,0.4616427526946989
144563,0.17720728409276976
144570,0.779063131470454
144579,0.294063906394896
144580,0.28157719223082817
144581,0.2044626772725299
144582,0.24204380579712337
144587,0.25292021848593005
144588,0.19161198882268787
144589,0.2794982979502152
144590,0.2992919953110128
144598,0.5981032187046945
144601,0.15965200462219628
144610,0.3397192469334931
144611,0.37205800804051614
144612,0.14960717678683
144613,0.24227395611234437
144617,0.4676963009659194
144635,0.7537888342220069
144640,0.6099383036077493
144644,0.21935841660334754
144645,0.1700203805724106
144654,0.3212280837858833
144656,0.49441496468413904
144657,0.6058009737626722
144658,0.3380239891943773
144659,0.5937269708833726
144665,0.18620206161799183
144667,0.33718614724506923
144675,0.20039299721858117
144677,0.6025938643348607
144678,0.20231362140794884
144690,0.3255715274029588
144701,0.7746581951337251
144702,0.6561664032385008
144716,0.38020521601661955
144721,0.09749204086514239
144722,0.6743288546371338
144729,0.4000196429619679
144744,0.2590907889673969
144753,0.1544856490112669
144761,0.09430121284470969
144764,0.8291234229354383
144767,0.19488472575935467
144780,0.40498678739768107
144781,0.2944176355057019
144784,0.5416766919068179
144806,0.3260581085501286
144810,0.4906428777536831
144811,0.41835997882124676
144824,0.3639538435707621
144828,0.5528832708115218
144829,0.2414315193608427
144835,0.6302677920370092
144849,0.4275839519178203
144850,0.09667115766405816
144870,0.32978006174119057
144881,0.45034082046085383
144891,0.15660085665798973
144898,0.7111053426114267
144904,0.21173768694060546
144906,0.17932281980837966
144909,0.20320853691090407
144910,0.49241446587141874
144912,0.5477187585271758
144963,0.40023533130098776
144965,0.5820633824339216
144966,0.3301763350887463
144979,0.3732457996511239
144990,0.48563177899944954
144991,0.25015521292648396
144992,0.7757979089818843
144999,0.3678784244201941
145006,0.25009826909396105
145007,0.6092092789122769
145008,0.19451283342568154
145009,0.32660448971551825
145011,0.11621353756836468
145014,0.5710198354438771
145025,0.13976468939728606
145036,0.32231788535593026
145041,0.2903411230786125
145058,0.5964828431751169
145071,0.5356111773155987
145106,0.2703906444741869
145110,0.20506339858655068
145142,0.4953605396627359
145146,0.6746331366820137
145147,0.11016320814721989
145148,0.4620186926122379
145149,0.1724508457666734
145154,0.2837199034399605
145157,0.4874196300174627
145158,0.11009230479125987
145167,0.14579125761374206
145172,0.550452001162449
145174,0.24212988066556043
145192,0.12207787192405639
145195,0.5765977119443361
145196,0.6726700288685928
145199,0.09276178410992286
145209,0.7312875968128814
145242,0.11453669763339266
145248,0.15725213961336393
145249,0.23409667469223955
145250,0.2817016908027671
145281,0.42272610919232567
145287,0.3207637083802265
145288,0.552039354995919
145298,0.46284949589170266
145303,0.04866977388123518
145309,0.36286124783487206
145333,0.3820421601196431
145336,0.28654809997508923
145339,0.5338107288481175
145350,0.2164332447010096
145353,0.2322778004808927
145354,0.24903095428099803
145358,0.3281982109932532
145382,0.6729392969212484
145383,0.814510724504736
145389,0.38306648792527653
145390,0.5439069576615705
145391,0.4951545539793954
145392,0.670308876365513
145407,0.09903501138413144
145410,0.22270332393295292
145412,0.7911582001137951
145415,0.34860811488731963
145418,0.32262112763824946
145419,0.531167014678991
145440,0.13021254733692667
145451,0.48054379084492027
145476,0.6380601512968965
145481,0.18798039068670025
145482,0.09316091407822089
145484,0.14993617124939995
145502,0.42452457652673936
145512,0.478734494119702
145515,0.13924697783455625
145521,0.1188076858662526
145523,0.13715964752205495
145554,0.2312209226011922
145557,0.363531449879653
145560,0.69616228161049
145563,0.5869047726764758
145569,0.23661534482997004
145586,0.7957264206452861
145601,0.36932629529549654
145602,0.428229933103104
145615,0.5711304425471005
145623,0.475477487645658
145638,0.21926813908747528
145640,0.32710486118802096
145645,0.3565175752778904
145654,0.3468758141904176
145664,0.2752956838155112
145677,0.22477527092976068
145679,0.17245724013774766
145681,0.3065604213954326
145698,0.34899539587666106
145709,0.07931237981667807
145713,0.21186692212180874
145720,0.26146175202979777
145780,0.5107508735049704
145781,0.421199021691287
145798,0.6709318912814258
145811,0.5755371840821472
145819,0.24146802585545746
145833,0.6152054951527358
145834,0.5275684877662431
145835,0.519956101126687
145844,0.18913445586836497
145862,0.31546501231816315
145869,0.606127206758181
145871,0.19597279854555477
145872,0.08851025953332539
145874,0.8540805941782385
145888,0.25082934420312786
145891,0.6773699524011295
145907,0.33757553533012674
145908,0.643682917182999
145919,0.3679088093437557
145925,0.2779576635080311
145940,0.4655981250284106
145941,0.2776491456122664
145943,0.34321783041031534
145951,0.1586700882540862
145954,0.36035304711922644
145957,0.287607947961027
145962,0.39536697736398774
145974,0.20587974095198708
145976,0.3986267811938221
145987,0.2968711256932336
145988,0.8224749981945261
145989,0.40773637755333036
145990,0.2246625415009279
145991,0.7740322844265988
145993,0.330718257831487
146000,0.8127898573182938
146001,0.24914281384008335
146006,0.26389515919975925
146011,0.16932358131741648
146014,0.3107949619044753
146020,0.14718703195796423
146021,0.05495468144701621
146022,0.5009187720700731
146026,0.5221324786731768
146028,0.6505070051192723
146032,0.4583554502295816
146033,0.5019998659517075
146037,0.7201822772791906
146059,0.26603805120949875
146060,0.7930013575311814
146063,0.46824741950018456
146069,0.5468773133869702
146086,0.21560252945958483
146090,0.8691667683871894
146092,0.13944509937045307
146094,0.7748748180557711
146097,0.2326586738180914
146098,0.5925726321846774
146106,0.26379039825147216
146115,0.12354039210786222
146121,0.726877093711852
146122,0.3351450472347255
146140,0.5787512380694266
146142,0.1684348620862436
146146,0.6413699354846278
146149,0.25303629751845486
146153,0.276232102906245
146155,0.26603431153302104
146156,0.30349135453656084
146159,0.41741002873306365
146172,0.570074590291703
146176,0.3783641515908219
146184,0.17245425972621886
146186,0.5066214730136821
146191,0.3984368011071834
146198,0.29768285370371994
146199,0.14325659396669826
146202,0.3115280639543595
146206,0.5417880760163052
146214,0.1955476244898876
146221,0.4651116564076186
146232,0.2452007484734099
146239,0.5954167162400733
146246,0.7341473789718868
146247,0.09639884375037898
146252,0.18124917712617272
