SK_ID_CURR,TARGET
159494,0.44335543230188024
159504,0.11261785166178931
159512,0.6405680638060288
159522,0.7193096968822917
159524,0.5506835500152416
159526,0.2796564411206777
159528,0.2937538930138509
159547,0.8666973572753967
159555,0.12337094143824506
159562,0.27595544969346514
159563,0.11617929958659617
159565,0.7379766233458634
159569,0.43720795462551265
159578,0.16768354549031836
159579,0.5340569901189594
159581,0.16669603255904536
159594,0.4671351858597813
159598,0.16044942737957402
159604,0.318992361286838
159605,0.27289090451696674
159620,0.4658881010481762
159631,0.3728032295964303
159633,0.16619567820969816
159659,0.5312303756683623
159661,0.5730669857331191
159667,0.21700254156330498
159669,0.3201460804085875
159682,0.44553539323977215
159683,0.31746376780609586
159693,0.36090194731224995
159698,0.14045983291390063
159702,0.6061834414672568
159703,0.25548698100014766
159707,0.10622948447748029
159716,0.25311594309971713
159732,0.17383752743576358
159734,0.4350498888518117
159740,0.311744699299466
159748,0.5718236098622876
159751,0.4858291651721589
159756,0.4820201654755957
159758,0.8169049923221885
159767,0.5985420570750345
159769,0.8170024208017364
159775,0.41057979209719025
159802,0.3979290176261006
159804,0.3261634838607699
159817,0.3583996875599027
159818,0.08465276803704384
159824,0.15432640061921005
159837,0.08925329213867686
159840,0.4108437066117766
159842,0.7298049429983507
159851,0.11949243948650014
159865,0.8537579236774877
159866,0.6122270812729763
159872,0.3640225634431402
159874,0.24097409685872895
159879,0.2514576171615662
159883,0.36240872877221797
159884,0.306630741199556
159898,0.8286876265054015
159903,0.3026705599008251
159906,0.39960652408184644
159914,0.5388808225754275
159915,0.5246289521901999
159917,0.17202737743480864
159929,0.3069192463737109
159949,0.566011599759654
159951,0.26978855378602407
159953,0.4108720444499922
159957,0.6311675883249357
159968,0.459086957543579
159972,0.42410694538268606
159973,0.333456633099729
159993,0.42146693911198596
160008,0.7135172889285741
160011,0.3763936458526725
160013,0.4685863361930802
160015,0.3056301940436305
160017,0.08407859727010784
160023,0.43799538762881784
160028,0.5755104853754837
160035,0.5024695679709561
160074,0.6811953007361841
160076,0.35378564432545584
160077,0.3177605317166884
160080,0.42277157814259064
160084,0.6329829191355997
160089,0.8462538741238748
160094,0.1353033010121948
160101,0.2153628362496786
160103,0.2970819016189536
160111,0.2586271108035793
160114,0.29057402899478946
160116,0.2168132124322147
160119,0.45232585809463266
160123,0.3218735703486476
160141,0.2769614629691592
160147,0.1526455886224241
160151,0.2815457715316895
160172,0.7938207903149062
160173,0.18718243820134034
160177,0.46940745270777784
160178,0.3551522427355769
160180,0.17312428766396265
160181,0.16682770679675427
160188,0.19532818954055492
160189,0.08931124187478219
160193,0.3629024628174857
160205,0.20162150981714014
160214,0.5898087292695768
160215,0.2953513821574377
160217,0.21651284868731774
160262,0.21506175743036943
160263,0.34724744407499863
160273,0.3289625285610441
160282,0.7259469885617408
160295,0.8296324614400502
160297,0.36466908063685943
160303,0.09990501100580987
160305,0.39005283800721036
160309,0.16895516436393135
160324,0.42386534580193624
160338,0.6918397633913813
160366,0.4674646294554825
160375,0.1993674376647639
160381,0.10202932176180816
160398,0.3490311449839685
160400,0.366877246684836
160406,0.3256196320911339
160410,0.18519714103552845
160411,0.08767591325760613
160418,0.3324260228854714
160440,0.0774749708877842
160441,0.3670173565367638
160450,0.804798537292688
160465,0.2526339918685002
160470,0.4698091611464166
160471,0.5043975747890636
160472,0.8307854548141841
160479,0.6707043026515334
160490,0.2622982886934701
160500,0.5071530784179417
160503,0.16255498270331575
160504,0.3782801787933231
160515,0.3123742989782783
160541,0.7121396404951622
160545,0.2806944120090461
160562,0.2534324245042767
160589,0.2730158930185257
160594,0.2716456429186528
160595,0.20076955460218157
160598,0.49376257017900266
160601,0.2064607404610138
160605,0.5034412167723378
160606,0.18956139422694213
160607,0.13440736410316748
160608,0.5352048634305511
160610,0.3371070577900702
160614,0.5064943091558094
160615,0.1605489389514443
160626,0.13944480936035827
160634,0.10442625368187326
160656,0.08336143251292032
160660,0.26066409301419113
160666,0.43195266611821803
160672,0.2739811065228292
160673,0.2290091802632641
160674,0.16484120580526226
160681,0.3529430526498666
160683,0.4160666270462857
160694,0.1634563799782352
160710,0.3971378618556727
160715,0.7023019767394187
160719,0.5560535596139846
160732,0.319496776671902
160734,0.1822631970089772
160737,0.7944736164333255
160742,0.33592758847536075
160747,0.238585266823963
160749,0.7272184155694625
160753,0.4778700525559402
160756,0.6391163632585756
160757,0.4751616319059771
160763,0.1359114996141318
160782,0.2826965807639296
160789,0.29205184436605447
160804,0.31564567854227066
160805,0.4680975468654196
160813,0.22939011386432373
160815,0.1715485576227743
160819,0.2539484316273629
160820,0.5281073971734118
160822,0.24510183744206948
160823,0.4626248848776151
160837,0.43887467439064176
160841,0.2409071231897462
160847,0.49363198256736535
160861,0.17995190790067073
160886,0.2750084636964057
160891,0.3577276414105022
160897,0.24345048711088885
160914,0.5965342471950663
160915,0.8176778137275479
160929,0.54631128716068
160930,0.06283817359994197
160931,0.16686237347853988
160935,0.5143546657169809
160939,0.29786155130617337
160953,0.15081963540033735
160954,0.40408974122185126
160962,0.3465340958485539
160966,0.11414955355503534
160982,0.41797160330232896
160983,0.19463274247452772
160991,0.2303742166055676
160998,0.29157606209868386
161009,0.4469461546383934
161014,0.2821231254513899
161017,0.6057519575199609
161021,0.35344845826640603
161023,0.2167389432943646
161027,0.17218867817003206
161028,0.5719415632132806
161030,0.8018382054285355
161031,0.07408121111747158
161033,0.3371220620625411
161050,0.43959259584217525
161053,0.5054259239894491
161054,0.36627122944766616
161055,0.10341173256090089
161059,0.33331662736522993
161061,0.4427023624503545
161065,0.475109874199817
161069,0.2602847973586034
161072,0.26006941872481826
161073,0.27322172706031056
161080,0.4357972047669096
161083,0.3670016314284392
161104,0.2819557713057737
161111,0.6485649830820857
161139,0.6641745342831654
161149,0.28521728464930657
161158,0.503360267356175
161171,0.5273977504021613
161175,0.3270309683538847
161201,0.5693348123995334
161202,0.672086835125479
161205,0.3108905119252419
161228,0.1809326337370389
161233,0.3585270057829455
161234,0.28517248882611207
161237,0.3341022719483466
161238,0.31697152902105036
161250,0.6115020277601256
161251,0.340707850971372
161253,0.21020777937985308
161254,0.2398856748341466
161283,0.3271371551582789
161291,0.3966309991641146
161297,0.2752195845180779
161300,0.2620891004949118
161314,0.6162987657781731
161315,0.450969742892085
161336,0.43048931107275845
161341,0.5185583848169499
161343,0.5811347560114124
161351,0.7366044614459764
161352,0.3806888831138383
161353,0.30046529876452976
161361,0.5184226816489129
161366,0.46087672251952316
161368,0.7248114584579479
161378,0.42921440014627404
161379,0.5655068405136223
161380,0.2382496513898288
161398,0.6279101671793174
161408,0.07281124961484603
161432,0.13534980133517177
161439,0.7265633404413516
161461,0.41784059100908183
161467,0.6155572079744238
161468,0.4634154423558714
161471,0.34559211607743257
161477,0.3959677645396297
161503,0.23285397640846248
161514,0.05452904835985725
161524,0.7560623086876932
161527,0.2902516047978713
161528,0.13651122938918653
161531,0.7830797528368785
161536,0.2941882286486022
161537,0.3608666873226533
161548,0.31207633427302034
161558,0.1497379233761026
161572,0.18090085906425668
161586,0.0980783550276949
161605,0.38397986771327713
161606,0.3248793802841744
161607,0.6034410612905938
161618,0.4906673216272034
161640,0.43258505695566646
161658,0.40391604445841
161660,0.1745797455776078
161661,0.6079362495431305
161662,0.8160807196354036
161677,0.6441565581511552
161681,0.3869775258976348
161682,0.22021934145787098
161683,0.2845163584393649
161685,0.1034029697258578
161686,0.21279780480590604
161687,0.3258884899358803
161691,0.22875745563059183
161701,0.43345602733391
161707,0.24838421669213062
161709,0.13943030637208229
161710,0.19538075255926945
161711,0.27930513550408564
161714,0.5414520200568909
161742,0.3411967221455337
161751,0.1266806132979073
161764,0.39559981807367683
161771,0.5710652387245259
161781,0.5116736461705537
161782,0.3095803929322728
161800,0.19158039895986045
161810,0.49722426966970434
161812,0.5559457641527891
161813,0.1490919253269575
161816,0.09108694558078581
161838,0.5556986937298428
161841,0.4620489410849541
161845,0.3357299347833735
161871,0.308107065547023
161877,0.703931507198504
161882,0.30429521675933974
161885,0.4462237032621229
161886,0.2286015185990367
161895,0.19067810172146138
161897,0.5366550209875693
161914,0.45470953470165565
161921,0.48427842250151726
161922,0.4014476906813751
161927,0.8136255078217879
161946,0.13623404815010073
161952,0.20392799567598097
161954,0.5539612819781833
161955,0.4027332367969325
161961,0.46226012724680354
161977,0.5949486945388072
161980,0.379821688015241
161989,0.4877347246696635
161993,0.6535783705952265
162002,0.3640326836858562
162011,0.2785398137322428
162012,0.14509624099483248
162015,0.2995527761987924
162016,0.21303012266662352
162019,0.28206280970664366
162021,0.42037664789606966
162022,0.6715494505032911
162023,0.3976808055422466
162025,0.3258284090962889
162028,0.08512025808784807
162029,0.20266221770456397
162030,0.13870786742562144
162031,0.8231786895480154
162033,0.47578362464739427
162037,0.06161859878324548
162044,0.4855514530477109
162071,0.4712296355659426
162093,0.32196096136034197
162094,0.2880386435559059
162100,0.0993227557280453
162102,0.5761117578051684
162105,0.5157363049495509
162109,0.49338292341256307
162116,0.430157773669109
162117,0.16520901307885433
162118,0.6932533841971074
162120,0.5670210888801839
162125,0.11662318658705752
162128,0.7227492814983685
162131,0.5261101328016273
162133,0.36160619115509823
162135,0.3204675599240668
162156,0.20485974957229183
162157,0.3243187820107779
162165,0.5057047441014884
162166,0.112726831639525
162170,0.4097829685156456
162201,0.22391613259440152
162202,0.41875047148634437
162206,0.08497036084003927
162211,0.3029901171104162
162227,0.18157293623529133
162232,0.21736585489071755
162235,0.2857137738868109
162237,0.7212877392466153
162248,0.18271668720527834
162261,0.6725606145136704
162262,0.2098684215265276
162280,0.2633542450090341
162282,0.19057873644727236
162284,0.5118663071325372
162287,0.8120793903405747
162305,0.17632770264479875
162308,0.1982317879303746
162309,0.22173634829053368
162312,0.23457452678671858
162313,0.10050609572782815
162316,0.21583118979461888
162324,0.4420452819754624
162325,0.5271809166128543
162333,0.1650651319618005
162334,0.38096109084043334
162337,0.3081663506534126
162340,0.36237362593353367
162344,0.6054807941882989
162347,0.41949079837625325
162350,0.27938052270762337
162351,0.6433261842399949
162365,0.4671638065265037
162368,0.23635577059998414
162379,0.5263937671171814
162383,0.23266206466350797
162392,0.2914102375853234
162393,0.28249501123353365
162397,0.43644442486225443
162398,0.5677147682813708
162406,0.5744602727176912
162410,0.34106302224496365
162418,0.07741969923195319
162420,0.502873602959971
162424,0.2995952829598941
162425,0.32225692572674725
162438,0.4055728085952114
162442,0.14533267214579276
162462,0.22125401220945662
162476,0.09128397950815814
162477,0.16832132443288686
162480,0.24092948284462776
162491,0.3145800306306671
162493,0.2334368337062951
162503,0.3164646382526655
162504,0.18878464966837766
162513,0.3548563191445776
162516,0.8312187420071324
162517,0.17891221808697594
162522,0.5527365692530056
162523,0.474927685588807
162542,0.44460116284285023
162584,0.5884740951468294
162586,0.28466108083976804
162589,0.29557448397281905
162594,0.3231766148233503
162616,0.24574215957376883
162630,0.4877463422874338
162637,0.40587948159231646
162652,0.1505978439799445
162659,0.793146122509947
162668,0.11695048357577037
162674,0.27124174877788754
162680,0.5128067327392778
162685,0.7870844562271675
162689,0.663247757216953
162711,0.34644923469066224
162714,0.17486262244586548
162732,0.1341366716896601
162741,0.16223344204250853
162758,0.527058038261892
162759,0.3048795075621744
162775,0.5349561632803661
162776,0.3528569414329913
162777,0.13555660919245313
162782,0.17987812275922788
162786,0.16237692606149953
162794,0.3753838227011777
162799,0.09658032196915634
162801,0.5872042247902278
162802,0.4871992102011503
162807,0.33041881813861557
162820,0.4374309640395515
162827,0.14471548586599564
162833,0.37844963162863265
162837,0.13637636303907796
162844,0.2776778214026535
162860,0.22054222499436665
162862,0.14648149400276922
162864,0.5966182770988142
162868,0.4645761038258214
162880,0.2150089883955587
162895,0.8520111438150885
162898,0.5836853643091964
162918,0.46793683348904197
162924,0.43270125299337125
162931,0.6058363831230436
162936,0.42651006313983636
162978,0.4956751270911983
162979,0.19764460795825775
162988,0.23423976618465092
162989,0.4952826471265125
163013,0.5019691833806599
163014,0.36349661829858926
163021,0.3669150177521508
163024,0.1783150196309189
163027,0.11329292487279072
163030,0.19847416847641608
163031,0.20334621214553905
163032,0.24093060380204132
163039,0.4544673292593401
163042,0.13123915298095423
163048,0.32080844895702226
163049,0.15321990748351333
163068,0.4189776359672351
163071,0.16571509650621227
163074,0.6346734991434977
163079,0.2554548596167457
163080,0.1353685684612641
163085,0.32545626782441567
163093,0.40998402704050096
163094,0.7053101699153959
163109,0.33991816030381183
163116,0.22949099412348722
163117,0.6260039580011241
163118,0.23285245681414918
163119,0.836281238356118
163121,0.2122895994220233
163131,0.3424295424498719
163132,0.47203782873736
163133,0.7673620800500747
163182,0.38082949421012213
163187,0.3978909142829155
163188,0.8187535234960803
163195,0.19673385726880654
163197,0.2301522054436939
163200,0.09409974626518651
163206,0.6160594932147958
163207,0.344981175291993
163214,0.7045147315792661
163222,0.18238962455614877
163224,0.2823898411601139
163226,0.6928299217761289
163235,0.4125724260910753
163240,0.4356103568419566
163258,0.5656533894763082
163263,0.31568633753918096
163264,0.8110511476037054
163265,0.5104702240048753
163266,0.5256523671772374
163268,0.7929605735016816
163272,0.3213933684666588
163273,0.8437764482355392
163278,0.6689077279555311
163288,0.08269113718310687
163299,0.64596408837385
163302,0.603846556350542
163307,0.1561718862013796
163321,0.4963131781467105
163349,0.5077920594999026
163352,0.5422138913757043
163353,0.43537785672422447
163357,0.536244821605976
163362,0.19580587534091135
163375,0.2695421049703069
163385,0.22197615412244992
163386,0.6992974141909675
163390,0.405944722044674
163408,0.7309850621229628
163423,0.2881607878808279
163426,0.7663364490012577
163437,0.6259080148196315
163452,0.38926105769045016
163472,0.40660429257026165
163473,0.23370072909077472
163479,0.18460855394913117
163480,0.23616622768362916
163487,0.4540258653670553
163492,0.7195120779942563
163493,0.24739938975649678
163523,0.4456846044270886
163524,0.39117161071019724
163527,0.4789695853248046
163528,0.5473483887343658
163531,0.0735387722196542
163538,0.544009535592813
163556,0.23589438062237203
163563,0.8458798103977965
163566,0.46236079422457593
163570,0.11967058848060659
163571,0.3365895751681778
163574,0.29856899108262874
163578,0.2725613529957576
163580,0.43910519009807886
163597,0.7002112447881513
163601,0.5136933538583982
163604,0.6467574309517355
163609,0.17433202374632872
163618,0.30654951424704935
163634,0.7638532671231779
163647,0.39079835962298104
163660,0.7399077548170234
163661,0.31702530093739023
163666,0.3962977845821339
163667,0.5550917892638254
163669,0.39374557175406066
163676,0.2619214430008804
163681,0.17341626202194477
163682,0.3437175917164109
163684,0.36772862365643505
163714,0.7417871116426704
163724,0.24474132369725138
163728,0.7695735415243148
163729,0.13212492237353046
163738,0.16821964919229665
163742,0.3961139726317029
163743,0.5887379336871594
163748,0.6069880289385385
163759,0.2830868873794863
163782,0.12827944575150277
163793,0.3808175717126412
163800,0.18293254096617204
163801,0.3047229614049407
163802,0.3305484421058283
163814,0.3272849902855042
163820,0.36810337358435985
163821,0.15292964849974094
163848,0.14180352054417528
163852,0.49599970454642944
163854,0.3871233180625438
163855,0.7958399768603377
163882,0.17087750151888123
163895,0.44382061678567714
163900,0.7463660386920885
163907,0.539968691969841
163915,0.1674152404523115
163926,0.45681874420085244
163929,0.2910857787396348
163934,0.5870315757698412
163940,0.479447838428796
163943,0.489854271148521
163944,0.2694774737994402
163949,0.263715710187024
163951,0.185220728175324
163952,0.40815814683644636
163965,0.6642741211183525
163970,0.22123348637992943
163980,0.29261148094380096
163981,0.27977364835121166
163988,0.6384688932747447
163989,0.42143707405134045
163991,0.2881407415344703
164015,0.25991838098355896
164028,0.32665603643882934
164030,0.30479312120212826
164031,0.4557959229209542
164037,0.12330229034446633
164049,0.22688757883809038
164052,0.36681108790425615
164059,0.1824383479586748
164083,0.5423698078994961
164095,0.37851125972233557
164106,0.882662514256217
164116,0.32638891161511363
164117,0.8530456943041008
164119,0.24248051435023993
164133,0.6221534046591053
164134,0.43123030682236596
164142,0.26814305546152545
164143,0.13205529394562596
164147,0.28341177688088764
164148,0.5044781476139772
164150,0.7916584248623497
164152,0.2785109807926986
164156,0.6064798756804278
164157,0.41491559550335255
164158,0.23393569493892555
164166,0.7169996260181778
164191,0.21335135134824113
164194,0.33666370803215745
164198,0.23640808184237214
164201,0.042895756430065726
164202,0.35917683164794156
164207,0.8918512428092947
164228,0.2951153948803395
164240,0.395335962773238
164241,0.2551768115463196
164244,0.1498033067619665
164256,0.5220436844649236
164262,0.19338165620543757
164269,0.09868145976761676
164276,0.15923342528835965
164281,0.7815877252518567
164290,0.26005243196199007
164300,0.8559317488831981
164305,0.586319424431189
164307,0.3027066946026825
164308,0.232239645260896
164309,0.09135638144186195
164314,0.26466686304705295
164319,0.28339094165087686
164331,0.21572604433819442
164332,0.1383957079484043
164343,0.4360532758212827
164349,0.42494555345473983
164363,0.20945274973823375
164373,0.5052744389552773
164410,0.5888942749014737
164417,0.3582947744617255
164436,0.23001476367989618
164438,0.23369284320672212
164441,0.5180790866777738
164445,0.24901869347304376
164451,0.3798980474457033
164452,0.13973071656691766
164502,0.5292595122065974
164513,0.6046226476903537
164526,0.8392414971197022
164527,0.21534455685120812
164528,0.5756668983987676
164530,0.21157992939535517
164537,0.3979391531932905
164542,0.31059992219608856
164546,0.2880301565193385
164555,0.8684152959260133
164556,0.08353298989994379
164568,0.6242363185214985
164571,0.7386966936647443
164572,0.8160726920127562
164574,0.4534207827031981
164580,0.30729474680212177
164597,0.12393020593335727
164601,0.09694338318226234
164619,0.3369589398430104
164633,0.3551707534538411
164642,0.23443807887281579
164652,0.6010363059484873
164676,0.321777520957047
164682,0.22320508365034475
164685,0.4982405654644736
164691,0.3902911070673052
164696,0.1701821274971779
164708,0.3808969288987156
164711,0.3821997230912664
164712,0.5509289073381277
164717,0.47402631288992014
164721,0.4041424666714829
164740,0.14803816848021717
164746,0.17614580701882465
164755,0.45971917596165923
164761,0.2997034183377453
164764,0.16593890814163326
164766,0.9407995419103394
164776,0.7853423704204718
164777,0.2586385069092429
164783,0.2854432694678223
164786,0.12012447732322125
164799,0.5123826918257413
164808,0.44533009896207343
164812,0.4028811711888576
164815,0.645098281540095
164816,0.14662252743824827
164817,0.6053261154078533
164818,0.6307392930802133
164819,0.8653092288893933
164821,0.314069986943048
164822,0.21534247661873157
164825,0.1984257787512042
164834,0.49839871041236683
164841,0.12497812638146055
164842,0.5575426481766892
164853,0.26813385974392867
164855,0.46470231297510844
164856,0.22763969132630668
164878,0.2537933182276781
164883,0.2777411200130278
164887,0.28929906000653116
164888,0.24722481928154222
164889,0.5001007700422274
164891,0.8462914009463522
164892,0.14214933832490287
164922,0.3111198454871814
164924,0.49305384481307346
164933,0.6489103678206483
164938,0.3452775833954513
164939,0.7458039006293868
164949,0.2126749931049581
164950,0.1869180110005836
164957,0.8807308458816714
164961,0.46014850819454983
164963,0.17492346066255954
164972,0.23091902645445933
164980,0.2072036513419925
164981,0.3680963689298003
165020,0.3299541881351886
165027,0.4965581303344043
165046,0.4237787502840922
165048,0.694748090691161
165049,0.4268265270974836
165058,0.26374490809099227
165065,0.2734145033149087
165081,0.32355317940258177
165082,0.6415329374239386
165090,0.2855619886486385
165107,0.32206424335507167
165131,0.47235744586290596
165133,0.4390368289150591
165137,0.10212610045546741
165140,0.5111830014958548
165142,0.23838729201178133
165143,0.39086187176457454
165152,0.7267627658431492
165154,0.41928542073278086
165158,0.4357658240147471
165166,0.1742034355999057
165168,0.4731429128720222
165171,0.1444546183331341
165175,0.4870487056007016
165182,0.2059086170217009
165188,0.7283852682434352
165190,0.15706236765000375
165199,0.18722146866976874
165202,0.6032679636635102
165203,0.42457697285106966
165204,0.5366450735463655
165208,0.2227846835568836
165221,0.4648125390433194
165243,0.1145795964529433
165283,0.4605196457002033
165300,0.1792670868075379
165302,0.5833565636839334
165304,0.13317146186712742
165313,0.3027031144482914
165336,0.6883991408979435
165339,0.5567553601226656
165363,0.7646956768627118
165376,0.3784300982357312
165380,0.5147752560042778
165385,0.20001083281549625
165386,0.38718759027317773
165410,0.13349672176965666
165422,0.116201186970176
165426,0.288102581466665
165428,0.42767923156639076
165445,0.5488836112084997
165452,0.2567958851432532
165454,0.1735987943013819
165455,0.2340527945354401
165462,0.1721860554598052
165465,0.42872250223924596
165466,0.35254948665479907
165467,0.6156285539469273
165476,0.2674385546724877
165477,0.30238327144532257
165478,0.8564630477806262
165497,0.2952106797768004
165500,0.28153888568953495
165511,0.4166316090669472
165513,0.5750289378453302
165515,0.8248577933711032
165521,0.1759347947229434
165522,0.3574648502983719
165523,0.48649177482997813
165530,0.6192017224984787
165537,0.2635660152494214
165538,0.16458054196822658
165539,0.3632974452631179
165545,0.1512053796119348
165550,0.2671855708993719
165551,0.44664994559060434
165552,0.3473986529149969
165557,0.22108760199064514
165558,0.5351685354946644
165560,0.21462957214404857
165574,0.6296900233822231
165576,0.7942513335210207
165587,0.27317526381966856
165601,0.07114676206092327
165605,0.10990776102198473
165606,0.13902924776726022
165607,0.35769612272497536
165624,0.6397022331844242
165632,0.37826531582391804
165633,0.5241945275945967
165634,0.48163341352837585
165646,0.27054660357755816
165649,0.1923229582277418
165651,0.5531789545070401
165661,0.2862273303181834
165666,0.4113596161001939
165669,0.3080559483860134
165674,0.23422591912810323
165685,0.6868961325047924
165687,0.41128805398163093
165692,0.46441226274496905
165721,0.5645229371220911
165726,0.5950193097606962
165748,0.2722492005696926
165749,0.45495535360352657
165752,0.3844979785952982
165755,0.39217678750785956
165758,0.1962534781623837
165761,0.2133124545171695
165762,0.3901209010715378
165780,0.27813480540992597
165781,0.3040402081676474
165789,0.6279585989714127
165802,0.06276395513963143
165806,0.3524012011759959
165817,0.4423896942204406
165822,0.8681809262804944
165837,0.12346721796907376
165840,0.6576533425307782
165846,0.1200842425942804
165853,0.1892670062759732
165864,0.7710790617963645
165865,0.2826937302733124
165868,0.34422853382292534
165869,0.1775007972606793
165871,0.3167002284938032
165880,0.42427534158248625
165887,0.4644120097343689
165904,0.5536862401011569
165907,0.20305331655601006
165910,0.43392207979702135
165915,0.5775325393874655
165917,0.22240957499542635
165918,0.8641158031178566
165919,0.25825308356846927
165923,0.5789150922214066
165931,0.17862117613146428
165932,0.3965004893083953
165934,0.8773367588777874
165939,0.43185069573175905
165944,0.5330059462301133
165951,0.812539046556922
165955,0.11112862248900734
165959,0.5759114557212803
165966,0.5829090287647012
165970,0.4005842948505446
165975,0.19654407933089402
165977,0.11743775331292881
165990,0.814462050261442
165997,0.29244949859966235
166003,0.4393484151878823
166008,0.14624917126691353
166020,0.4945306332244016
166025,0.3466795929162089
166033,0.36151804065830817
166038,0.2188447409521638
166042,0.31701007735604325
166049,0.10519871989547736
166071,0.0833513675059549
166091,0.6530785072860363
166093,0.83895271964269
166095,0.259159679092408
166104,0.15390924596815736
166107,0.2365524205733241
166108,0.15153993642170877
166110,0.16590775333040633
166112,0.7077462084716103
166135,0.49215931484013964
166136,0.2520798354570291
166138,0.5979297019307959
166153,0.8441711478660368
166155,0.6522714746022578
166158,0.30641798688907773
166164,0.6326679197149642
166186,0.46080102107606075
166191,0.7217410691623849
166196,0.08902163976133667
166197,0.7096194274324528
166202,0.3519750060954644
166215,0.22039153927358365
166230,0.23485716450524893
166243,0.7049656026502809
166244,0.28408062724173466
166255,0.11763383890624304
166258,0.6528592227774213
166263,0.5544357179286196
166271,0.3514951572125412
166283,0.20658279035574373
166286,0.21034903446763498
166291,0.35189244790468577
166294,0.41974300111266005
166303,0.7112530390862333
166306,0.5805944252496066
166309,0.3048796711993012
166316,0.5750851070437404
166317,0.21212241705821264
166321,0.7711874098471179
166331,0.3936747589666155
166349,0.2712806779031498
166374,0.09280702675692167
166387,0.08753836975144823
166393,0.3149500354741376
166400,0.2550531741661086
166420,0.06149329986338172
166446,0.12527833911773895
166449,0.3678276601680946
166452,0.2320022120305167
166495,0.14883665979016295
166501,0.14149302348105514
166514,0.5050958120901341
166515,0.3390723806263317
166521,0.30543906357669603
166525,0.16694532665178294
166529,0.22637898299552278
166536,0.5976823813918175
166542,0.2309226460802627
166543,0.5888690695212939
166545,0.11685873110006462
166550,0.39458698114339275
166560,0.1452194436947153
166567,0.24117855491439225
166570,0.2298304309919707
166573,0.3656937068547456
166582,0.7598931049049236
166583,0.6071475635568805
166590,0.17578610864956312
166594,0.5824941530182846
166618,0.8731115696277716
166623,0.5769029687581382
166626,0.4323432690713508
166641,0.6072443078559093
166654,0.17974915158139104
166682,0.5412307680656131
166685,0.4299012313381071
166688,0.21608599507551807
166692,0.2901223841909995
166701,0.2505858260392928
166702,0.45809147104052866
166705,0.26875771923581987
166713,0.46580772823897365
166733,0.13305101462086755
166734,0.2632053612351182
166738,0.3332714656472858
166739,0.04961515497237724
166740,0.1602739049019177
166755,0.6427417146512885
166761,0.6364356310022334
166764,0.4022195267385684
166773,0.25774930507995675
166774,0.3565866357862413
166814,0.29008568961880654
166819,0.5750912303899492
166834,0.6073992951838603
166841,0.7111898171278576
166848,0.6562696552342786
166857,0.529148548811027
166858,0.11520746593135246
166873,0.14643126807811735
166889,0.1739684883879499
166890,0.15114292015622943
166891,0.48451328965109614
166902,0.5605642842457225
166908,0.44567944519105473
166916,0.47645583784181283
166920,0.28014851316581424
166922,0.4277513064995744
166926,0.25008136014410143
166928,0.49686134098801776
166930,0.6036101734299762
166931,0.16528489888251477
166932,0.17071491854451548
166937,0.11754512519496942
166941,0.24529547678996283
166944,0.18489384940811437
166960,0.3677026681846898
166972,0.20186313555204627
166973,0.4973316748868202
166978,0.24787412767316247
166984,0.63896347484184
166994,0.43731917673677645
166995,0.330029083723153
166996,0.11731469449954611
167001,0.12168753785574912
167006,0.42841647633500546
167007,0.22924429452832065
167037,0.7715986792453993
167041,0.25549326970287217
167051,0.6405109682454484
167052,0.4460270205869558
167054,0.26503074148217737
167057,0.397672567315124
167058,0.441463025997721
167059,0.18524103145964763
167060,0.2141707940295695
167066,0.08903686613666942
167077,0.3679289033860011
167078,0.31243270323045347
167080,0.5055907720257854
167089,0.523010023274392
167090,0.32391764903930065
167091,0.3769484887559212
167096,0.18395262753683483
167105,0.5442830184744798
167121,0.27366682517783375
167128,0.3805317774543743
167131,0.7960734857799593
167139,0.5474250099574052
167140,0.7798701748855167
167149,0.555031447265487
167152,0.868710850837632
167153,0.6944629264117008
167163,0.5832775964906123
167167,0.4010084064032311
167171,0.3066258370581582
167178,0.37710117802727894
167179,0.3319519590765405
167182,0.23375248507362978
167187,0.24458771528637113
167192,0.623729061518487
167208,0.3743885835306054
167212,0.694827887491358
167217,0.43364558031560185
167230,0.5074435893624436
167236,0.11296629139852798
167238,0.4816029052033296
167239,0.2809824578217274
167257,0.6361623624060269
167260,0.6841021776261583
167264,0.4954675262463183
167271,0.2478073279224057
167273,0.6702331810017244
167276,0.6512110585730635
167283,0.5810156060165115
167295,0.15741167955754443
167296,0.6886302320447231
167299,0.6916154371998766
167310,0.05800831751634259
167313,0.636252507224918
167323,0.24906390660786304
167328,0.6438884146111594
167329,0.4215784370617286
167333,0.2990674953499016
167349,0.35024723915176315
167351,0.29521348535395875
167359,0.33766364455024367
167363,0.2644404239390343
167371,0.12563319295562642
167384,0.4947846740812898
167387,0.45456055723816
167389,0.2549017715429858
167393,0.233081020039333
167401,0.3744939613441125
167427,0.21775509903215173
167428,0.14546448260728892
167433,0.30933335873795603
167434,0.27551791148226196
167437,0.46614159065327715
167438,0.24940776906312476
167454,0.3667363303911449
167475,0.08463658029012167
167480,0.2941214108767922
167491,0.11854692932106517
167494,0.44709184189819895
167495,0.3045457418113108
167503,0.380148890606631
167521,0.3572154035575998
167529,0.44958169886813804
167530,0.24602664593970905
167550,0.4677039449421225
167554,0.3915857820755173
167557,0.5353098974687625
167562,0.3024968383028999
167566,0.349924723166802
167572,0.885168813774639
167573,0.6629742148503653
