SK_ID_CURR,TARGET
125388,0.39958945810684243
125393,0.2042480278359435
125394,0.7080020730943843
125396,0.04143560003971905
125397,0.054132440798876816
125408,0.5054893167880887
125409,0.5580459598387304
125414,0.7515898178112046
125423,0.2784268288501054
125425,0.401864068310464
125436,0.4290234572146932
125450,0.5705243527223539
125465,0.5078313534141069
125471,0.815989762516651
125488,0.25519265951594605
125496,0.5119794825028743
125500,0.6031817618052442
125505,0.1605405650254907
125507,0.35479883256765504
125519,0.11553309848878963
125521,0.5015273278685106
125524,0.3300134614811243
125531,0.6903536830808623
125542,0.2875222442269789
125552,0.11780178415940025
125560,0.2029295199318249
125573,0.09963925963747923
125574,0.4119685453715023
125576,0.5431461305671776
125592,0.18947515811594676
125604,0.5792868145194088
125622,0.4975762488280888
125628,0.1309369975001311
125649,0.282320642826281
125668,0.47361471946758293
125695,0.36999486169073814
125698,0.2813804520617054
125701,0.665233310491197
125705,0.3668144775174452
125709,0.3835865112762348
125713,0.07727426029127027
125720,0.5312689155225738
125727,0.8202394805427795
125747,0.47526281068732423
125752,0.40074163897271586
125758,0.38858524147241413
125772,0.5082273516227567
125779,0.9373243372793207
125798,0.3741219716610422
125804,0.2894795105778019
125814,0.21340999690028795
125817,0.08945425736014423
125835,0.14165322333724067
125838,0.28349858240621106
125842,0.28551038811794255
125852,0.5445063216926661
125878,0.07353352356485861
125886,0.24091626768464153
125896,0.6466079195566024
125924,0.26279111654852383
125930,0.4020698526727179
125939,0.2065887171538204
125957,0.30071341113916195
125961,0.39901367884840777
125972,0.3774022917850511
125973,0.5384915314635617
125975,0.20689597721776387
125983,0.14330397545339188
125984,0.7808451729607858
125990,0.5257229611357964
126016,0.44328380213497265
126022,0.3096689502208926
126028,0.4780902843006163
126047,0.6617653188596175
126048,0.3813643408635492
126067,0.22992673971329985
126068,0.1395282660363532
126069,0.4732104775510151
126088,0.5994163732236814
126121,0.07158788846109793
126123,0.09137009151304609
126125,0.14046166370572088
126136,0.47074985696083305
126159,0.1609511702733488
126162,0.4527363362229694
126165,0.4182655609530439
126172,0.5322359427130012
126175,0.5542498406611536
126178,0.16478171947233586
126184,0.10381633711326274
126198,0.3970568113859799
126202,0.6144454914032365
126203,0.14487285577052114
126205,0.06323236642027569
126214,0.2508182590706112
126231,0.795393423812361
126238,0.2885827143622517
126242,0.4406404069158109
126252,0.131617255515575
126263,0.43231277311166305
126265,0.44398866519038893
126267,0.2585311159867633
126274,0.24104632443019267
126299,0.38014012247531925
126307,0.4485556411383511
126310,0.36744586984170036
126329,0.184137525196236
126331,0.40706376500019464
126340,0.09358205008585738
126341,0.6520389256599199
126348,0.2937272694239274
126349,0.17390596337146486
126351,0.11197371164513407
126354,0.15237063200981307
126366,0.18121891378539048
126370,0.06480867059164104
126398,0.14832324005547687
126407,0.2602497775277355
126409,0.4241284069535849
126431,0.10318969069025162
126438,0.7564265387950204
126448,0.2547541976649575
126462,0.18446654477188792
126464,0.24508225091422106
126468,0.15905521283864058
126472,0.4978644881309062
126473,0.27606809358390283
126479,0.36434539110641734
126484,0.5218608004661864
126486,0.19542876859824562
126488,0.2896215551145447
126490,0.3172094185843683
126494,0.3166213580362073
126506,0.2718561694195859
126510,0.2752057999345111
126513,0.2829291204291141
126526,0.6789797308381977
126533,0.18673248927803426
126538,0.3357696347442061
126549,0.40608783529461134
126553,0.5671807590998292
126554,0.16036980859761907
126555,0.4900607991385848
126579,0.3424274813580707
126584,0.17383501369954907
126594,0.15055279869145097
126595,0.09422661047988003
126596,0.6834000882700978
126602,0.33062941647086574
126611,0.17593070648512765
126614,0.14554362480615718
126636,0.22193253195362267
126638,0.22647665622054564
126651,0.5100013100143754
126658,0.38701810927826424
126674,0.12047924112565632
126685,0.08062337005663237
126688,0.5140167658336302
126689,0.10538317459915203
126707,0.7317833304721948
126715,0.40367078194588735
126716,0.06626098032588679
126721,0.7533939808084487
126722,0.3543010021958526
126732,0.39598681241102607
126738,0.3741891129178183
126743,0.2654616115699493
126744,0.28870557059238866
126752,0.24084624926725742
126759,0.26792980645422354
126763,0.7241510976885907
126775,0.2986832759771001
126778,0.6220854271492489
126784,0.2776458363911315
126791,0.21460237438741198
126792,0.23005176642148512
126804,0.61897741789528
126816,0.5623374924098685
126817,0.29201399480567114
126822,0.040132558900805256
126832,0.28977675773432343
126842,0.19606464763054823
126849,0.1710653408804343
126850,0.1880419763519961
126861,0.18434090554299914
126871,0.12303555621339474
126872,0.7678762100993262
126880,0.31293834660532216
126888,0.3033819104036427
126896,0.07143551482009895
126913,0.3821275763436792
126918,0.35431838650589703
126954,0.10717182158183798
126961,0.19468867937160006
126963,0.12526461417838827
126965,0.8006442483691206
126968,0.719760018631999
126971,0.06173396079128784
126981,0.451116049043189
126984,0.5224966226630104
126985,0.46292847075658894
126995,0.7769093660498787
126999,0.6487841817356796
127007,0.3046467795075589
127015,0.35089493946962175
127038,0.32783547935454393
127054,0.1461605040977654
127057,0.1313367528044706
127062,0.5385901233685734
127083,0.41171670181523595
127098,0.17951715125090523
127102,0.06693083237201362
127110,0.15631131207283488
127111,0.21254336774592755
127116,0.25549227978160033
127126,0.28941298789894254
127135,0.10413949128529185
127137,0.20411692936807574
127142,0.2684456326992849
127151,0.2896276084420748
127155,0.12786232894597238
127156,0.11163417535388251
127160,0.4153929765424152
127169,0.5398205337852002
127174,0.5257136921777656
127175,0.396233196091857
127177,0.3790910529386865
127192,0.09844078407445823
127193,0.13249851101899338
127196,0.18201430431525528
127197,0.5322703110182463
127204,0.28783912016968655
127207,0.3169084815390496
127215,0.07688607195002788
127226,0.35953491719485303
127230,0.5833323143718505
127244,0.21821346491031463
127247,0.13886362038529132
127249,0.2706223557830209
127259,0.7295735721700449
127299,0.48041603397875615
127304,0.13926461279961566
127308,0.7610777228175434
127309,0.33633394107075665
127313,0.28957546119944466
127316,0.2801190997620502
127317,0.2806275832478294
127318,0.04260019465900731
127333,0.14472668643575556
127334,0.10486326646169689
127336,0.12371276964826197
127346,0.5685556769685737
127370,0.12735731298158576
127375,0.5264062333621424
127390,0.39705805222514046
127392,0.6254911009194656
127398,0.461757660002093
127400,0.1307393294274472
127402,0.3203347542378053
127407,0.37020711817618124
127412,0.09922501325881875
127413,0.26918214816523267
127415,0.1378764136932783
127418,0.7910394932291218
127425,0.5763286604697572
127432,0.1813512252187034
127436,0.14646644290930308
127448,0.2338724492149262
127449,0.6235962000574425
127463,0.40591676345349176
127464,0.4710168301564861
127468,0.21529961118759228
127481,0.1745378112472773
127492,0.7014485968354006
127495,0.14759605038944676
127496,0.2633045106180735
127501,0.4628564291392579
127508,0.2887973992829948
127531,0.21668158668844842
127554,0.23189834905743223
127562,0.11541777702624506
127565,0.1319794651024259
127567,0.23968695566872267
127582,0.2537622696457125
127593,0.40105204472089884
127595,0.12989947620308945
127614,0.17540137050286983
127627,0.40116876956459024
127630,0.24497309137020665
127638,0.5065691593405796
127639,0.27929673382370934
127641,0.18513267587837773
127643,0.2811889638505291
127665,0.2832061846284655
127674,0.1154737701795881
127676,0.5375277892553242
127693,0.5506155482367285
127701,0.1008061950412964
127702,0.509734787131495
127709,0.549552217829841
127720,0.28274744661202844
127733,0.4059185162414801
127739,0.5305281461567475
127753,0.23697048037848753
127756,0.20256502019520922
127757,0.6010135033470245
127777,0.5408943120397814
127810,0.6737206353909483
127811,0.42365630496596235
127821,0.47202095749349626
127835,0.1736377430131737
127839,0.15849221280843404
127870,0.6813039709432214
127878,0.7202060725580084
127887,0.6598864972114296
127918,0.6180434558845394
127919,0.6810018816720826
127920,0.31626803784475555
127932,0.15071964103180457
127933,0.6716123697701355
127953,0.22793440116678865
127955,0.2766947141478146
127957,0.15420645502916372
127961,0.3942383486266404
127967,0.5480238795122001
127970,0.632061072814033
127975,0.4621727730480986
127985,0.1587383623123812
127991,0.18530892107993122
127997,0.23317720686666507
127999,0.14978364459138077
128004,0.22601384655715478
128005,0.4242310592990598
128015,0.46836643474635997
128018,0.24852682868736276
128044,0.524451235501543
128046,0.32733988435969613
128047,0.43323284565974407
128048,0.7060030414226695
128054,0.41647590976264337
128066,0.3299590443117666
128070,0.09709646840078326
128071,0.5447357804137904
128094,0.476263717536361
128095,0.3487595466716229
128099,0.4982434420479037
128116,0.08400432160554644
128130,0.3171383845983752
128132,0.3565846697317503
128133,0.8223850040173926
128140,0.13313405341956902
128154,0.5384915366016872
128156,0.5151947234540696
128160,0.07588527180647288
128165,0.8246708520574981
128166,0.12810909087534997
128169,0.11151110201089523
128171,0.23470242058715376
128177,0.4110905622634867
128178,0.19432435732662384
128182,0.06267956856790433
128191,0.414997321439374
128199,0.4629760763570402
128213,0.3724087602292949
128214,0.24159719882764769
128216,0.16864687720174687
128217,0.6095868983154317
128226,0.36133267458151197
128229,0.2639900085344379
128232,0.4185751219678763
128246,0.17063169660472594
128273,0.4802842631266273
128274,0.27617949383084134
128283,0.18326255471932867
128284,0.4120935207711087
128294,0.6263974746740674
128295,0.4911269445563829
128297,0.5283408420341944
128300,0.16678211621349903
128314,0.173800839776738
128317,0.09733324817475879
128339,0.3050264766385268
128340,0.07535488103605709
128342,0.4016150357611292
128343,0.16901341038612513
128364,0.5277621730910064
128368,0.8076486496153286
128377,0.2513772211928394
128380,0.14968234451519286
128383,0.2099064281178854
128407,0.19600357937164342
128409,0.08768852569222553
128423,0.34412077997349944
128428,0.12343863151259707
128433,0.44866155300093474
128438,0.592678882441945
128439,0.37058957381404917
128446,0.2612192536921491
128447,0.29717216313046296
128450,0.5043567025814297
128455,0.6753052769160928
128457,0.4644197259370037
128464,0.3016035172628993
128465,0.3527739553736277
128471,0.19298583568526007
128474,0.4986413860561235
128483,0.23890666750118786
128514,0.3282782953652859
128516,0.1016561189084237
128519,0.49526225695303827
128528,0.14873624384467904
128529,0.7030039136251163
128536,0.34473840836393
128541,0.11243022763699743
128542,0.3453280113410332
128545,0.09507087734489762
128557,0.10122572886298493
128560,0.4457813322429246
128568,0.24455651482998939
128571,0.22943627560722876
128578,0.11340244740908356
128582,0.6160221136442455
128588,0.5863108382853197
128597,0.4551003851353749
128610,0.6689581267776569
128619,0.7504125246204719
128630,0.29308775097319756
128680,0.31866356924998607
128684,0.36758435850056637
128687,0.18556984947971827
128699,0.651395763544814
128702,0.30481982695136817
128704,0.30697419327116754
128710,0.5885382021999711
128720,0.46535032879357563
128724,0.2533915427775441
128727,0.4060611865953424
128744,0.37017733292933747
128745,0.21756650962703586
128760,0.3352300459049397
128766,0.8716710450168088
128770,0.25990498616958446
128782,0.7049147471912433
128822,0.07215090412508063
128830,0.5675553168453575
128836,0.5546307559213237
128845,0.2582894189393876
128858,0.2293893498901311
128859,0.14539822422721105
128860,0.3950658999065234
128874,0.4361105541989876
128880,0.5103217165149827
128882,0.660201538577674
128883,0.31080972635734266
128884,0.08848394739075935
128892,0.44096227571166396
128905,0.41156070036805836
128910,0.35156560006586796
128912,0.3271211185996847
128915,0.1547566652340888
128917,0.36696237209837507
128937,0.12274154910696919
128942,0.6020027796844092
128945,0.11071837225393942
128957,0.325798354336244
128962,0.181219623922089
128970,0.17398763666290804
128985,0.38433280185865365
128986,0.18511178965172198
128992,0.10579096022373441
128994,0.3080735384199223
129003,0.26948604157301603
129005,0.4293204590393403
129010,0.09516111042616719
129024,0.490692141816359
129038,0.17458784212330059
129042,0.2039224870294074
129049,0.13608207382419943
129062,0.6957487891051461
129067,0.5048026074358247
129070,0.17497160467207012
129073,0.07461131362255899
129074,0.4334757501846588
129088,0.18722737102190962
129090,0.5054145714427226
129101,0.844584963370785
129102,0.24246650997244912
129106,0.5566271615173097
129108,0.5004312077357981
129120,0.40671814469258855
129122,0.22600797518484178
129123,0.8385837508516285
129135,0.3157759243891896
129141,0.6019930640476859
129152,0.6275104292337939
129160,0.22524784067802173
129168,0.2974318599722608
129174,0.32995492360806905
129178,0.32537285824426576
129183,0.4094927831285483
129187,0.12288607793541488
129197,0.3600185715880526
129200,0.23718353727728875
129205,0.47745741840689526
129222,0.4757359160641171
129230,0.13558177630581797
129235,0.05809437307357506
129251,0.1499157506275743
129274,0.24718194945797115
129282,0.1704143847580255
129284,0.43023358134390166
129298,0.22315651346165588
129299,0.4512196589462871
129311,0.346245972032103
129312,0.09588887880973941
129313,0.1510245285560507
129314,0.15491939939202606
129321,0.5870777200141436
129329,0.2634193761872197
129330,0.6320935093474909
129332,0.08539895993699119
129338,0.29331733571007695
129345,0.06991494421135033
129349,0.38244050030223403
129353,0.09621846071055286
129357,0.1265897570552235
129358,0.6155562217324612
129365,0.4571795520609905
129376,0.17270442650723225
129380,0.13619282928607346
129382,0.3585396440379431
129402,0.2969339826209747
129403,0.140107111273421
129412,0.2330320488397889
129441,0.8675875634891117
129442,0.36123781567879837
129448,0.3810843421707014
129466,0.10528919277929577
129475,0.19539142944115614
129483,0.2901658255345239
129484,0.1892858330311352
129499,0.1150016235065113
129501,0.3195347126833207
129508,0.1993346427533381
129510,0.5808639635028316
129526,0.42132505841965096
129527,0.7999090177740638
129533,0.24909482608667688
129535,0.7172918476097954
129536,0.7246045231453957
129545,0.37286071607301946
129553,0.5899215604666262
129557,0.3851181662432168
129560,0.14824906520588071
129576,0.3122891444890779
129580,0.6523410360561845
129585,0.44204179784599323
129587,0.25688279381770845
129597,0.3902572620612666
129611,0.1417483495177462
129619,0.3751237162051712
129622,0.6122229036719697
129631,0.3569673885720215
129632,0.09010646026151661
129640,0.1056554470033612
129647,0.211437352996791
129658,0.1842264854047633
129676,0.1366988282343111
129683,0.20458315940520228
129685,0.22640913739219437
129701,0.5757415511989384
129706,0.7830815825411438
129707,0.18167382948770713
129720,0.16177476686905967
129727,0.7363999248271401
129728,0.25297746562594925
129768,0.255124730381011
129775,0.18192143966948737
129790,0.07488837821648259
129804,0.16651287895858996
129805,0.41105806930631505
129813,0.08928141925275837
129816,0.22848137637655336
129823,0.45633795162502827
129826,0.8670003279315195
129831,0.05735162664314397
129833,0.05489815484542475
129851,0.4386401259868131
129857,0.6803185317770348
129860,0.1726652193127608
129914,0.18384908074336467
129926,0.326805689950063
129933,0.3797798280603567
129939,0.3707340578486442
129949,0.17767942608125437
129959,0.39855043462662954
129962,0.798838174110008
129963,0.6117756931720899
129964,0.2111636860353042
129977,0.08553743296944236
129985,0.12446361952280967
129987,0.19586170620502455
129992,0.4025935077541166
130002,0.6380202691200311
130016,0.3635902150887116
130045,0.28329196437533416
130048,0.35575380232943093
130051,0.3488385421869006
130053,0.5688574587017416
130056,0.16754325252357793
130061,0.11659442309040777
130062,0.6372549797959437
130065,0.45675114765688285
130066,0.3510869310429358
130070,0.58326018862533
130079,0.3808930613786595
130080,0.5112499331001047
130098,0.3050657078215779
130109,0.508855476476801
130110,0.3730675274413213
130116,0.11577563367458024
130125,0.8060484540888798
130134,0.6605659064203554
130137,0.2561447867298441
130138,0.41218625794923713
130146,0.32361165921707713
130148,0.3407426099402898
130154,0.06356861094766876
130156,0.25989020967262544
130158,0.5628189144163971
130159,0.23775463873588365
130177,0.13614602744176163
130186,0.8569128651537672
130204,0.5755974811417628
130205,0.6912820301150185
130206,0.3301626288507454
130211,0.12966872867086454
130217,0.11727486360008539
130218,0.16255770078595438
130235,0.35468853183374616
130236,0.8332448455166832
130239,0.08953796831122326
130256,0.4650493808875735
130260,0.21161330831190514
130261,0.49156533416963766
130262,0.09480108053360725
130263,0.4664029284186446
130264,0.07298732768544128
130266,0.6917036842955246
130277,0.5041406609477259
130278,0.14772265628846146
130281,0.6071774069000837
130297,0.3890716505536076
130302,0.38131604022614424
130320,0.3916898688823995
130325,0.5179430812833073
130329,0.13986447278849282
130338,0.6676047605614671
130339,0.2406548554912319
130340,0.5774924758902406
130344,0.38816210740662294
130347,0.22375815790212558
130353,0.31431969425512535
130358,0.08379810149739997
130366,0.22033928017157692
130371,0.2007880208824378
130374,0.34038563108335695
130389,0.22154244159992043
130390,0.4836964412198622
130404,0.1456046306379587
130426,0.18331180168723088
130440,0.15076401377985515
130449,0.8834735010523194
130451,0.09006002672469358
130452,0.5554975866273328
130453,0.5412459377050812
130463,0.19913870259295294
130466,0.10379330887041555
130467,0.23600669128673216
130475,0.2958707147496903
130489,0.4792478095364674
130490,0.12881108399532573
130495,0.5541821333777254
130497,0.43785585373131575
130499,0.04410834102992672
130504,0.196770330068915
130513,0.35422372538732405
130528,0.273806711808025
130533,0.633871257728578
130543,0.34958081748515235
130567,0.4874643262991179
130571,0.3864400966732802
130572,0.3843107602766075
130589,0.36501812752955876
130592,0.6053526987013234
130603,0.5416801538334318
130623,0.16560334562412632
130641,0.44230608135793203
130687,0.2964837967051157
130690,0.39129057736020134
130698,0.19446280505916969
130707,0.4328060738149926
130709,0.7002753399675609
130718,0.7195326741209609
130722,0.43782615535617275
130732,0.2138918654589403
130735,0.4348262086993153
130757,0.4005268226864824
130760,0.23833650663798384
130771,0.21981863245697542
130772,0.14617889858948013
130774,0.3050566033897715
130779,0.3685745686734976
130795,0.4599675518782813
130828,0.32321398914875554
130833,0.13585416207817752
130843,0.08064029597951526
130855,0.5270033757990206
130871,0.12614862927108222
130878,0.6319998403235852
130885,0.37991673193920633
130889,0.6418886023996936
130894,0.32652056061768064
130896,0.6483450749067037
130905,0.16874083896747388
130906,0.3080557626157487
130930,0.2530813144883948
130931,0.5380101744295953
130943,0.5598346645219362
130946,0.05070950653846864
130947,0.6459388733189391
130950,0.051667407381843465
130954,0.0966703975352115
130966,0.1828554568920915
130983,0.5869044468545783
131003,0.13884325600477063
131005,0.0711354773123863
131009,0.2783445336772118
131013,0.3449430968399321
131027,0.15930581906349972
131030,0.7625500060494665
131031,0.057219697156665625
131033,0.12164350431155696
131039,0.17282334814675143
131045,0.5654461820513985
131057,0.4579934913395436
131072,0.14872948725724777
131084,0.5257246592986092
131088,0.11548170938987987
131089,0.2116065980776505
131091,0.20389566477418064
131093,0.2865811089606133
131114,0.8172815617509024
131118,0.07378390981600054
131123,0.49192024023359915
131130,0.4595601684827651
131144,0.16016082341140075
131162,0.500275808302969
131163,0.11440796799491953
131166,0.5257865652767463
131179,0.619357579374364
131181,0.18843375311621527
131183,0.8588788944326731
131219,0.2694503757922593
131227,0.2592207919031103
131231,0.26788738420022484
131235,0.6105710879470334
131242,0.4329642652612688
131251,0.0977778805441132
131257,0.34166787419389366
131263,0.40495578041742314
131268,0.6485008532723848
131271,0.17340281883639977
131275,0.1534540985257275
131286,0.4653290071098673
131290,0.4441704555843239
131300,0.11015287923055721
131306,0.3568446156378851
131316,0.5776220790316822
131321,0.6999859923265899
131322,0.13391474774309708
131326,0.04039608837022268
131333,0.47952028251723944
131335,0.48077114199469484
131352,0.15975290563613284
131354,0.10102910855693208
131366,0.5021491885707522
131373,0.39991209133588285
131388,0.4369865515382502
131394,0.20586422751332364
131404,0.5056324154387221
131405,0.5116801445397458
131411,0.07617492959123877
131416,0.3816840669807059
131421,0.2849507437973039
131424,0.22501549943245597
131426,0.7115900986425829
131443,0.7939878906416773
131470,0.6522059253748689
131471,0.3430296265098111
131476,0.141463273695316
131477,0.22562859175431166
131479,0.7658636316554761
131493,0.7074749285877234
131495,0.6090570312376452
131496,0.49851163496635437
131498,0.6044762294059611
131504,0.32288908347105355
131525,0.6746549910600064
131528,0.13491008475488714
131548,0.18564739322192114
131549,0.1553060511717562
131550,0.3757365328521497
131557,0.6447113317462472
131564,0.21399389482936965
131565,0.31747429710524894
131576,0.46311617175221914
131602,0.6817801530340484
131628,0.5226705956903263
131629,0.3106172040578362
131641,0.376400993529785
131647,0.15526872100039435
131664,0.19194705239520046
131677,0.346836525940044
131681,0.4548690854230472
131682,0.39655673107810774
131688,0.7143310939252534
131690,0.21730927129663777
131691,0.16036184321360356
131709,0.3027816128206131
131713,0.077114678193786
131719,0.6429403454043875
131733,0.3534015704335099
131734,0.5175647201779623
131743,0.6929238352342584
131747,0.287525060934518
131748,0.5586584008573974
131758,0.1521124453388512
131759,0.6765734077597605
131764,0.22876899028939168
131771,0.16816796166429257
131788,0.23014247646173966
131791,0.7270646630706616
131798,0.3046619755896697
131810,0.4826579960019652
131812,0.18053373960239097
131815,0.33877439701530276
131823,0.4871686772751935
131824,0.10503893430626324
131828,0.40021546294943294
131844,0.2944801289783464
131846,0.1849711599099028
131848,0.13649287430073237
131863,0.14174343037750275
131864,0.189631988650528
131889,0.15162706699826778
131890,0.6355911158783019
131892,0.5895362000651858
131895,0.329665122688066
131896,0.27958224679199334
131897,0.18933392709968383
131905,0.18939973500481974
131906,0.3416694133068777
131907,0.6402386497309585
131914,0.22646752178439902
131921,0.09938544605926933
131922,0.2683107161262576
131925,0.1603009089823112
131936,0.25259659260910483
131941,0.4670454939609756
131950,0.15520385704802803
131952,0.31100370651208226
131959,0.9129241210865796
131983,0.11635860268405782
131987,0.5386886351869858
131994,0.2827934318878841
132004,0.3426735228065796
132009,0.2275068798865956
132012,0.23216563868259424
132013,0.26174948039680657
132014,0.8266075506021585
132028,0.8164367129975748
132054,0.47330239874619284
132061,0.3073290688641235
132062,0.6126259153745209
132078,0.5024849255872541
132082,0.10059738236819757
132086,0.2973562611473736
132089,0.3614272595519238
132095,0.4607946063169316
132109,0.5563221612288595
132110,0.39838359910513776
132121,0.035655834361423125
132125,0.17093006146681722
132127,0.6164286311577677
132128,0.06335132570483973
132134,0.33926692110763873
132139,0.1839645596054887
132141,0.13152032160489183
132149,0.8192610597782597
132150,0.24553041430868158
132152,0.2333662255836396
132153,0.612811504294656
132164,0.10590257743833625
132179,0.8642917016172378
132182,0.349322832108765
132189,0.2461770915838502
132193,0.11647675635265048
132194,0.10545086916530103
132195,0.19937270430604834
132208,0.7837527199568537
132211,0.5045928505473772
132212,0.29268488364829476
132216,0.0821488382128465
132219,0.13120156340946598
132223,0.3764759779949035
132238,0.4534053469538424
132242,0.12924977116849984
132268,0.1019245289897037
132275,0.22674417620887882
132276,0.4882404016364912
132279,0.12988793186580808
132289,0.8559084383814202
132290,0.0848165026557493
132300,0.609830197709905
132319,0.38914332085814407
132340,0.03285576274773764
132344,0.4390755194481043
132345,0.09878412084800375
132346,0.662161059761297
132352,0.3009584115512748
132353,0.22239777963413088
132358,0.9626158955525925
132381,0.3088659779423505
132382,0.15395511195869432
132383,0.4061483580378824
132410,0.27132509507244984
132419,0.11081095352262552
132423,0.24277898264865416
132432,0.3942333447795708
132434,0.1210302455727503
132440,0.6406601745855611
132441,0.2042557101935272
132452,0.1726310062085525
132453,0.09850172643336287
132456,0.44554913778214456
132459,0.18301992399080036
132462,0.1484606946805376
132463,0.14945122811771788
132468,0.7959902497639286
132485,0.7024102254306063
132490,0.2309080610380177
132500,0.3947383347386567
132521,0.48151182399022535
132555,0.2769023315566914
132560,0.03301106424851605
132562,0.2756572290104031
132575,0.34484790822021594
132587,0.25350524561795074
132591,0.3169461471348516
132611,0.3734888459679188
132615,0.1474522061514188
132617,0.6814524767322238
132622,0.8252142853208032
132629,0.141255092408384
132638,0.2331508066931426
132642,0.25922349238025305
132658,0.23532534327136714
132664,0.5611728458171701
132668,0.1372745570597152
132676,0.6729164329079954
132704,0.44228512757206706
132707,0.6153879909298212
132719,0.3342040278594047
132723,0.8336194422819783
132724,0.5333945819646455
132732,0.28435810129322775
132754,0.35117654340036264
132756,0.3318126669258079
132766,0.27441711326373935
132767,0.29723225915819956
132775,0.2547367600890246
132776,0.6882328380395794
132785,0.4251187749430223
132787,0.17460516834834672
132793,0.4942747028025523
132807,0.08195385721551693
132811,0.050613267497295646
132818,0.22305295011074985
132834,0.1782795082714466
132846,0.1080798075031062
132861,0.2586454056705356
132870,0.5256729243284258
132882,0.1176549073612119
132884,0.16500489726719605
132885,0.7614747671724085
132888,0.3574701823428444
132898,0.3423445521994774
132912,0.1823702421153292
132916,0.5173669757693219
132917,0.3589403652442732
132932,0.5310973195754012
132940,0.2265193591788321
132943,0.1156202778711038
132962,0.4179884464804127
132965,0.4719084830970764
132969,0.05303032162181591
132974,0.4934006263995291
132977,0.24904477953085394
132978,0.2719332430179424
132982,0.12645144764196276
132983,0.08637887863837954
132996,0.1276503470707715
133006,0.0619020220876966
133007,0.16746351649358404
133025,0.3217291869917138
133027,0.23919062238605743
133033,0.20504866124229898
133038,0.2271891584276477
133040,0.10685036804234067
133041,0.142578159677996
133044,0.2916431762742242
133053,0.08388350362989344
133063,0.43335850089730393
133065,0.19949799798281914
133083,0.2451945061134817
133084,0.08991976524546615
133091,0.3070133612326039
133092,0.1570519107567101
133107,0.36337864650822727
133111,0.23976602082638904
133122,0.11887077067809965
133132,0.23764206851211658
133140,0.4642638766383318
133147,0.35779919780199443
133150,0.034791076969691824
133168,0.2253075084503509
133170,0.1283586647441345
133184,0.23115565407473435
133228,0.09539225679858829
133229,0.2550916916898168
133230,0.08159233996892311
133232,0.4516329288786477
133242,0.4018532371072442
133246,0.4261502493084308
133247,0.1879567120339546
133253,0.26386827537302393
133268,0.6335833024247656
133271,0.5815370203405796
133272,0.2025015045519921
133296,0.7795239071594768
133299,0.32329534092678736
133302,0.44729275077782815
133315,0.4313251972888069
133330,0.34357690720873174
133331,0.3662701675361982
133332,0.25290972897096725
133333,0.29205668171933247
133334,0.9083405332199419
133361,0.8698062083969488
133363,0.4891102879566592
133404,0.011457553679181604
133412,0.8986953287275938
133418,0.312270668699681
133422,0.6258359978095618
133426,0.6665014157982532
133450,0.23459889452680258
133465,0.422997329668461
133468,0.3817998620672475
133469,0.14354679775791895
133474,0.18295101728378133
133479,0.19480366301545332
133490,0.6306097388870935
133492,0.13069448428182973
133495,0.2632595237089376
133496,0.1576896092114529
133501,0.7057989297330161
133502,0.5016245535078894
133511,0.31016132881136216
133515,0.34934727243687874
133528,0.5011175183661614
133539,0.17685115226481013
133551,0.1783013412416974
133564,0.27021512045999796
133569,0.1696882135981505
133570,0.23273085623180922
133578,0.48991294704825517
133586,0.20229096330684482
133587,0.724546258286616
133597,0.2419024647796616
133608,0.09944758563077984
133624,0.37189702481343856
133626,0.5535013748662115
133645,0.3844541903798636
133655,0.12564333701763553
133658,0.3699742705273366
133659,0.12625272086618333
133660,0.3662269599268729
133664,0.0809521185299227
133684,0.5777388124916282
133685,0.21369717721239614
133688,0.4975946040178909
133706,0.3609085363400506
133713,0.39378666565925435
133723,0.10876061304619017
133730,0.25369804341794755
133733,0.14369952093791502
133760,0.23400850147881755
133762,0.6794580654945803
133777,0.0830035582753546
133793,0.09088712472462301
133816,0.3619085114310139
133818,0.4552799148028308
133824,0.29540130098590267
133841,0.47325749809011514
133850,0.1867702911283824
133877,0.6705149416349888
133880,0.4941107487549272
133887,0.17251932499118947
133889,0.7611327988966898
133896,0.5304609873626257
133916,0.5898875152919898
133920,0.17023587376684365
133936,0.3177327903573792
133939,0.16503895458350104
133940,0.12332000068552085
133942,0.34440355979833875
133956,0.5932291029541836
133957,0.35091261142500585
133965,0.4131685296827292
133972,0.5660482930060677
133973,0.2249330164955452
134008,0.28347025007041704
134016,0.9028650149071313
134039,0.4735268260977723
134040,0.09497825115465389
134045,0.3598420731967523
134050,0.6583871284247272
134056,0.7721140080548
134082,0.6635051610158766
134085,0.6665537297457708
134089,0.16874830280976938
134102,0.6478266631375577
134118,0.12358785190662289
134131,0.15482906551846667
134135,0.4241819028847207
134137,0.25259712333789275
134150,0.2591689412174464
134159,0.22684096507938595
134183,0.07872516929148568
134186,0.6396008676141609
134211,0.25054699859149615
134216,0.10765913434032029
134217,0.18589784455645267
134218,0.21577462140131926
134230,0.22475835781817569
134233,0.6183330189152039
134234,0.11741010445698398
134236,0.6610312891574306
134241,0.17268884516699706
134242,0.16131080654968166
134273,0.21907011799874893
134277,0.12096933215930081
134287,0.504813651417088
134293,0.28397534884023495
134302,0.07448821304897009
134306,0.6179696032184459
134307,0.2586782910087564
134325,0.3705278931772482
134330,0.577780170724076
